0.000000	1.163112	
0.097997	1.175539	
0.166439	1.175485	
0.196261	1.153416	
0.186423	1.107688	
0.142914	1.043556	
0.077406	0.971835	
0.074254	0.975914	
0.088797	1.010061	
0.105787	1.057875	
0.125683	1.118582	
0.148916	1.191326	
0.175887	1.275179	
0.286883	1.449073	
0.447169	1.676905	
0.577416	1.877987	
0.645801	2.019155	
0.633589	2.080370	
0.543491	2.063080	
0.495425	2.086001	
0.562239	2.220843	
0.634646	2.357256	
0.712644	2.494254	
0.796192	2.630897	
0.885214	2.766295	
1.059400	2.979415	
1.475126	3.426000	
1.825510	3.798622	
2.034167	4.020437	
2.057633	4.047609	
1.901105	3.885041	
1.648812	3.616748	
1.775394	3.717232	
1.905568	3.811136	
2.039038	3.898162	
2.175501	3.978059	
2.314645	4.050629	
2.456154	4.115718	
3.072741	4.646249	
3.667335	5.145405	
4.047486	5.421026	
4.139412	5.399657	
3.942743	5.081285	
3.534104	4.542921	
3.485904	4.357380	
3.634753	4.361704	
3.783090	4.358778	
3.930609	4.348759	
4.077009	4.331822	
4.221993	4.308156	
4.718015	4.630709	
5.487542	5.222451	
6.017986	5.571296	
6.202818	5.571226	
6.022501	5.203214	
5.551168	4.541903	
5.173617	3.972599	
5.297343	3.903305	
5.417268	3.829448	
5.533161	3.751296	
5.644798	3.669119	
5.751962	3.583190	
5.950790	3.590127	
6.773758	4.222883	
7.383837	4.644899	
7.649230	4.724833	
7.525248	4.418450	
7.065551	3.779850	
6.407895	2.947223	
6.424591	2.793300	
6.482930	2.685785	
6.535028	2.577194	
6.580751	2.467781	
6.619971	2.357798	
6.652572	2.247491	
7.210860	2.669518	
7.797833	3.127219	
8.090134	3.297561	
8.023461	3.116551	
7.624221	2.610894	
7.000657	1.889113	
6.687381	1.486085	
6.663873	1.381535	
6.633114	1.278672	
6.595088	1.177694	
6.549798	1.078790	
6.497256	0.982143	
6.662776	1.113211	
7.119161	1.544922	
7.359711	1.770672	
7.315141	1.721245	
6.989445	1.400680	
6.455579	0.881944	
5.931183	0.382657	
5.823238	0.309747	
5.709000	0.240379	
5.588690	0.174647	
5.462554	0.112630	
5.330872	0.054397	
5.193950	0.000000	
