0.000000	1.000000	
0.010101	0.999983	
0.020202	0.999911	
0.030303	0.999766	
0.040404	0.999534	
0.050505	0.999206	
0.060606	0.998773	
0.070707	0.998226	
0.080808	0.997558	
0.090909	0.996764	
0.101010	0.995837	
0.111111	0.994771	
0.121212	0.993562	
0.131313	0.992204	
0.141414	0.990693	
0.151515	0.989023	
0.161616	0.987192	
0.171717	0.985194	
0.181818	0.983026	
0.191919	0.980683	
0.202020	0.978163	
0.212121	0.975461	
0.222222	0.972574	
0.232323	0.969498	
0.242424	0.966231	
0.252525	0.962769	
0.262626	0.959108	
0.272727	0.955247	
0.282828	0.951181	
0.292929	0.946908	
0.303030	0.942426	
0.313131	0.937730	
0.323232	0.932819	
0.333333	0.927690	
0.343434	0.922340	
0.353535	0.916766	
0.363636	0.910967	
0.373737	0.904939	
0.383838	0.898680	
0.393939	0.892188	
0.404040	0.885459	
0.414141	0.878493	
0.424242	0.871287	
0.434343	0.863838	
0.444444	0.856144	
0.454545	0.848202	
0.464646	0.840012	
0.474747	0.831570	
0.484848	0.822874	
0.494949	0.813923	
0.505051	0.804714	
0.515152	0.795245	
0.525253	0.785514	
0.535354	0.775520	
0.545455	0.765260	
0.555556	0.754732	
0.565657	0.743934	
0.575758	0.732865	
0.585859	0.721522	
0.595960	0.709904	
0.606061	0.698009	
0.616162	0.685834	
0.626263	0.673379	
0.636364	0.660642	
0.646465	0.647620	
0.656566	0.634312	
0.666667	0.620716	
0.676768	0.606830	
0.686869	0.592653	
0.696970	0.578184	
0.707071	0.563419	
0.717172	0.548358	
0.727273	0.532999	
0.737374	0.517341	
0.747475	0.501381	
0.757576	0.485119	
0.767677	0.468552	
0.777778	0.451679	
0.787879	0.434498	
0.797980	0.417009	
0.808081	0.399208	
0.818182	0.381096	
0.828283	0.362670	
0.838384	0.343928	
0.848485	0.324870	
0.858586	0.305493	
0.868687	0.285797	
0.878788	0.265780	
0.888889	0.245440	
0.898990	0.224776	
0.909091	0.203786	
0.919192	0.182469	
0.929293	0.160825	
0.939394	0.138850	
0.949495	0.116544	
0.959596	0.093906	
0.969697	0.070934	
0.979798	0.047626	
0.989899	0.023982	
1.000000	0.000000	
