0.000000	2.828427	
0.002871	2.785681	
0.008122	2.743152	
0.014920	2.700841	
0.022971	2.658751	
0.032103	2.616881	
0.042201	2.575234	
0.053179	2.533809	
0.064972	2.492610	
0.077528	2.451636	
0.090801	2.410889	
0.104757	2.370370	
0.119361	2.330081	
0.134588	2.290023	
0.150413	2.250197	
0.166813	2.210605	
0.183769	2.171248	
0.201264	2.132127	
0.219281	2.093243	
0.237806	2.054600	
0.256825	2.016196	
0.276326	1.978036	
0.296296	1.940119	
0.316726	1.902447	
0.337605	1.865023	
0.358924	1.827847	
0.380673	1.790921	
0.402845	1.754248	
0.425431	1.717828	
0.448424	1.681664	
0.471818	1.645757	
0.495604	1.610110	
0.519777	1.574724	
0.544331	1.539601	
0.569260	1.504743	
0.594558	1.470152	
0.620220	1.435830	
0.646241	1.401780	
0.672617	1.368003	
0.699341	1.334502	
0.726411	1.301278	
0.753821	1.268336	
0.781567	1.235676	
0.809645	1.203301	
0.838052	1.171214	
0.866784	1.139417	
0.895837	1.107914	
0.925207	1.076706	
0.954892	1.045797	
0.984887	1.015190	
1.015190	0.984887	
1.045797	0.954892	
1.076706	0.925207	
1.107914	0.895837	
1.139417	0.866784	
1.171214	0.838052	
1.203301	0.809645	
1.235676	0.781567	
1.268336	0.753821	
1.301278	0.726411	
1.334502	0.699341	
1.368003	0.672617	
1.401780	0.646241	
1.435830	0.620220	
1.470152	0.594558	
1.504743	0.569260	
1.539601	0.544331	
1.574724	0.519777	
1.610110	0.495604	
1.645757	0.471818	
1.681664	0.448424	
1.717828	0.425431	
1.754248	0.402845	
1.790921	0.380673	
1.827847	0.358924	
1.865023	0.337605	
1.902447	0.316726	
1.940119	0.296296	
1.978036	0.276326	
2.016196	0.256825	
2.054600	0.237806	
2.093243	0.219281	
2.132127	0.201264	
2.171248	0.183769	
2.210605	0.166813	
2.250197	0.150413	
2.290023	0.134588	
2.330081	0.119361	
2.370370	0.104757	
2.410889	0.090801	
2.451636	0.077528	
2.492610	0.064972	
2.533809	0.053179	
2.575234	0.042201	
2.616881	0.032103	
2.658751	0.022971	
2.700841	0.014920	
2.743152	0.008122	
2.785681	0.002871	
2.828427	0.000000	
