0.000000	1.000000	
0.000197	0.981326	
0.000714	0.962815	
0.001515	0.944466	
0.002585	0.926280	
0.003912	0.908258	
0.005488	0.890399	
0.007307	0.872704	
0.009363	0.855173	
0.011651	0.837806	
0.014169	0.820604	
0.016912	0.803567	
0.019878	0.786694	
0.023063	0.769987	
0.026465	0.753446	
0.030082	0.737070	
0.033911	0.720861	
0.037952	0.704818	
0.042201	0.688942	
0.046657	0.673233	
0.051320	0.657691	
0.056186	0.642317	
0.061255	0.627111	
0.066525	0.612073	
0.071995	0.597204	
0.077664	0.582504	
0.083531	0.567973	
0.089595	0.553611	
0.095854	0.539419	
0.102307	0.525398	
0.108954	0.511547	
0.115793	0.497867	
0.122825	0.484358	
0.130047	0.471021	
0.137459	0.457856	
0.145060	0.444863	
0.152849	0.432043	
0.160826	0.419397	
0.168990	0.406924	
0.177341	0.394624	
0.185876	0.382500	
0.194597	0.370550	
0.203502	0.358775	
0.212590	0.347176	
0.221861	0.335753	
0.231314	0.324506	
0.240949	0.313437	
0.250766	0.302545	
0.260762	0.291831	
0.270939	0.281296	
0.281296	0.270939	
0.291831	0.260762	
0.302545	0.250766	
0.313437	0.240949	
0.324506	0.231314	
0.335753	0.221861	
0.347176	0.212590	
0.358775	0.203502	
0.370550	0.194597	
0.382500	0.185876	
0.394624	0.177341	
0.406924	0.168990	
0.419397	0.160826	
0.432043	0.152849	
0.444863	0.145060	
0.457856	0.137459	
0.471021	0.130047	
0.484358	0.122825	
0.497867	0.115793	
0.511547	0.108954	
0.525398	0.102307	
0.539419	0.095854	
0.553611	0.089595	
0.567973	0.083531	
0.582504	0.077664	
0.597204	0.071995	
0.612073	0.066525	
0.627111	0.061255	
0.642317	0.056186	
0.657691	0.051320	
0.673233	0.046657	
0.688942	0.042201	
0.704818	0.037952	
0.720861	0.033911	
0.737070	0.030082	
0.753446	0.026465	
0.769987	0.023063	
0.786694	0.019878	
0.803567	0.016912	
0.820604	0.014169	
0.837806	0.011651	
0.855173	0.009363	
0.872704	0.007307	
0.890399	0.005488	
0.908258	0.003912	
0.926280	0.002585	
0.944466	0.001515	
0.962815	0.000714	
0.981326	0.000197	
1.000000	0.000000	
