0.000000	2.553131	
0.183481	2.662866	
0.347601	2.751026	
0.478314	2.803793	
0.565321	2.811101	
0.603102	2.767675	
0.591392	2.673506	
0.535079	2.533739	
0.443509	2.357993	
0.329336	2.159195	
0.220895	1.965962	
0.237199	1.897592	
0.252180	1.828305	
0.265797	1.758350	
0.278021	1.687987	
0.288837	1.617487	
0.298243	1.547135	
0.306253	1.477221	
0.312899	1.408046	
0.318231	1.339920	
0.342557	1.293397	
0.439229	1.322058	
0.516403	1.334269	
0.568169	1.324309	
0.591663	1.289479	
0.587093	1.230119	
0.557405	1.149283	
0.507704	1.052142	
0.444503	0.945242	
0.374936	0.835710	
0.326530	0.751019	
0.328255	0.720043	
0.331454	0.693981	
0.336513	0.673026	
0.343840	0.657342	
0.353860	0.647059	
0.367012	0.642271	
0.383747	0.643035	
0.404524	0.649367	
0.429806	0.661240	
0.488887	0.707414	
0.598634	0.804184	
0.712097	0.903990	
0.822695	0.999611	
0.923345	1.083297	
1.007126	1.147441	
1.068161	1.185467	
1.102636	1.192851	
1.109796	1.168131	
1.092770	1.113733	
1.129724	1.107130	
1.241184	1.168173	
1.361738	1.230802	
1.491514	1.294521	
1.630597	1.358831	
1.779035	1.423228	
1.936834	1.487212	
2.103959	1.550286	
2.280341	1.611965	
2.465871	1.671777	
2.826559	1.895416	
3.315728	2.235941	
3.797350	2.557114	
4.238519	2.825866	
4.608489	3.011340	
4.882582	3.088798	
5.045721	3.043145	
5.095102	2.871610	
5.041610	2.585152	
4.909692	2.208334	
5.050309	2.092271	
5.327155	2.100850	
5.609492	2.103559	
5.896943	2.100281	
6.189127	2.090921	
6.485657	2.075410	
6.786146	2.053702	
7.090207	2.025773	
7.397450	1.991621	
7.707487	1.951263	
8.518444	2.403246	
9.435845	2.953535	
10.271705	3.414597	
10.966316	3.727191	
11.472509	3.844627	
11.761342	3.738450	
11.825990	3.402335	
11.683359	2.853694	
11.373139	2.132734	
10.954335	1.298977	
11.193325	1.119332	
11.507417	1.011641	
11.819477	0.899308	
12.129156	0.782526	
12.436105	0.661495	
12.739979	0.536420	
13.040433	0.407514	
13.337128	0.274992	
13.629723	0.139079	
13.917881	0.000000	
