0.000000	2.855006	
0.275136	3.136878	
0.482323	3.344624	
0.560395	3.417163	
0.488964	3.334222	
0.296730	3.124647	
0.193442	2.998354	
0.228648	3.005086	
0.264357	3.007066	
0.300439	3.004393	
0.336762	2.997179	
0.373194	2.985552	
0.693801	3.253842	
0.926328	3.430071	
1.006522	3.450267	
0.918966	3.299300	
0.702382	3.016181	
0.587005	2.831434	
0.620720	2.793238	
0.653586	2.751941	
0.685501	2.707730	
0.716367	2.660792	
0.746090	2.611315	
1.054977	2.839884	
1.269733	2.973476	
1.332131	2.954129	
1.233208	2.773139	
1.015231	2.473027	
0.895893	2.271729	
0.915471	2.209758	
0.933367	2.146743	
0.949541	2.082863	
0.963962	2.018295	
0.976606	1.953212	
1.229263	2.129591	
1.395344	2.221019	
1.428761	2.181573	
1.326648	2.008540	
1.128514	1.741566	
1.014783	1.561205	
1.014975	1.497088	
1.013487	1.433713	
1.010370	1.371216	
1.005684	1.309728	
0.999499	1.249374	
1.175413	1.373792	
1.282294	1.431874	
1.288278	1.391766	
1.194607	1.254699	
1.033202	1.052572	
0.935948	0.917229	
0.921975	0.867741	
0.907380	0.820132	
0.892308	0.774456	
0.876910	0.730759	
0.861345	0.689076	
0.971522	0.775181	
1.034436	0.815919	
1.029554	0.790591	
0.958656	0.700801	
0.843692	0.568313	
0.773730	0.481996	
0.761673	0.454547	
0.750791	0.429023	
0.741242	0.405367	
0.733181	0.383510	
0.726754	0.363377	
0.811829	0.434615	
0.867522	0.476119	
0.877333	0.471176	
0.839648	0.417965	
0.767719	0.329539	
0.729338	0.273502	
0.737497	0.262670	
0.748022	0.252710	
0.760936	0.243499	
0.776243	0.234916	
0.793929	0.226837	
0.900849	0.306028	
0.984593	0.360015	
1.024899	0.368487	
1.015122	0.324776	
0.964846	0.238463	
0.947073	0.182568	
0.979598	0.174928	
1.013798	0.166978	
1.049522	0.158649	
1.086612	0.149877	
1.124902	0.140613	
1.273133	0.239723	
1.391859	0.307902	
1.453842	0.318063	
1.449379	0.260659	
1.390282	0.147667	
1.370184	0.072882	
1.412070	0.059456	
1.453824	0.045432	
1.495312	0.030831	
1.536413	0.015678	
1.577023	0.000000	
