0.342381	0.332753	1.373368	
0.342381	0.451671	1.338976	
0.342381	0.567122	1.294309	
0.342381	0.678222	1.239709	
0.342381	0.784117	1.175596	
0.342381	0.883994	1.102460	
0.342381	0.977087	1.020865	
0.342381	1.062682	0.931434	
0.342381	1.140122	0.834856	
0.342381	1.208813	0.731872	
0.342381	1.268226	0.623270	
0.342381	1.317907	0.509886	
0.342381	1.357475	0.392589	
0.464739	0.324420	1.338976	
0.464739	0.440360	1.305446	
0.464739	0.552921	1.261897	
0.464739	0.661238	1.208665	
0.464739	0.764481	1.146157	
0.464739	0.861857	1.074853	
0.464739	0.952619	0.995300	
0.464739	1.036071	0.908110	
0.464739	1.111571	0.813950	
0.464739	1.178542	0.713544	
0.464739	1.236468	0.607663	
0.464739	1.284905	0.497117	
0.464739	1.323481	0.382757	
0.583531	0.313598	1.294309	
0.583531	0.425670	1.261897	
0.583531	0.534476	1.219801	
0.583531	0.639180	1.168345	
0.583531	0.738978	1.107922	
0.583531	0.833106	1.038996	
0.583531	0.920841	0.962098	
0.583531	1.001508	0.877816	
0.583531	1.074490	0.786797	
0.583531	1.139226	0.689741	
0.583531	1.195220	0.587391	
0.583531	1.242041	0.480534	
0.583531	1.279331	0.369989	
0.697845	0.300369	1.239709	
0.697845	0.407713	1.208665	
0.697845	0.511929	1.168345	
0.697845	0.612216	1.119058	
0.697845	0.707805	1.061184	
0.697845	0.797962	0.995167	
0.697845	0.881995	0.921512	
0.697845	0.959260	0.840786	
0.697845	1.029163	0.753607	
0.697845	1.091169	0.660645	
0.697845	1.144800	0.562613	
0.697845	1.189646	0.460263	
0.697845	1.225363	0.354381	
0.806804	0.284835	1.175596	
0.806804	0.386628	1.146157	
0.806804	0.485454	1.107922	
0.806804	0.580554	1.061184	
0.806804	0.671200	1.006304	
0.806804	0.756694	0.943700	
0.806804	0.836381	0.873855	
0.806804	0.909650	0.797303	
0.806804	0.975938	0.714633	
0.806804	1.034737	0.626478	
0.806804	1.085595	0.533516	
0.806804	1.128122	0.436460	
0.806804	1.161991	0.336054	
0.909571	0.267115	1.102460	
0.909571	0.362575	1.074853	
0.909571	0.455253	1.038996	
0.909571	0.544437	0.995167	
0.909571	0.629443	0.943700	
0.909571	0.709619	0.884991	
0.909571	0.784349	0.819491	
0.909571	0.853060	0.747702	
0.909571	0.915224	0.670174	
0.909571	0.970365	0.587504	
0.909571	1.018059	0.500325	
0.909571	1.057940	0.409307	
0.909571	1.089702	0.315147	
1.005358	0.247345	1.020865	
1.005358	0.335740	0.995300	
1.005358	0.421559	0.962098	
1.005358	0.504142	0.921512	
1.005358	0.582857	0.873855	
1.005358	0.657099	0.819491	
1.005358	0.726298	0.758838	
1.005358	0.789923	0.692363	
1.005358	0.847486	0.620573	
1.005358	0.898546	0.544022	
1.005358	0.942710	0.463295	
1.005358	0.979639	0.379013	
1.005358	1.009051	0.291823	
1.093429	0.225677	0.931434	
1.093429	0.306329	0.908110	
1.093429	0.384629	0.877816	
1.093429	0.459978	0.840786	
1.093429	0.531797	0.797303	
1.093429	0.599535	0.747702	
1.093429	0.662672	0.692363	
1.093429	0.720724	0.631710	
1.093429	0.773244	0.566210	
1.093429	0.819831	0.496364	
1.093429	0.860126	0.422709	
1.093429	0.893821	0.345811	
1.093429	0.920656	0.266258	
1.173110	0.202277	0.834856	
1.173110	0.274566	0.813950	
1.173110	0.344748	0.786797	
1.173110	0.412284	0.753607	
1.173110	0.476657	0.714633	
1.173110	0.537371	0.670174	
1.173110	0.593961	0.620573	
1.173110	0.645994	0.566210	
1.173110	0.693069	0.507501	
1.173110	0.734825	0.444897	
1.173110	0.770942	0.378880	
1.173110	0.801143	0.309955	
1.173110	0.825195	0.238651	
1.243788	0.177325	0.731872	
1.243788	0.240697	0.713544	
1.243788	0.302221	0.689741	
1.243788	0.361426	0.660645	
1.243788	0.417858	0.626478	
1.243788	0.471083	0.587504	
1.243788	0.520693	0.544022	
1.243788	0.566306	0.496364	
1.243788	0.607574	0.444897	
1.243788	0.644180	0.390017	
1.243788	0.675841	0.332143	
1.243788	0.702317	0.271720	
1.243788	0.723402	0.209212	
1.304921	0.151012	0.623270	
1.304921	0.204980	0.607663	
1.304921	0.257375	0.587391	
1.304921	0.307795	0.562613	
1.304921	0.355853	0.533516	
1.304921	0.401180	0.500325	
1.304921	0.443428	0.463295	
1.304921	0.482273	0.422709	
1.304921	0.517417	0.378880	
1.304921	0.548591	0.332143	
1.304921	0.575554	0.282856	
1.304921	0.598101	0.231400	
1.304921	0.616058	0.178167	
1.356039	0.123540	0.509886	
1.356039	0.167690	0.497117	
1.356039	0.210554	0.480534	
1.356039	0.251801	0.460263	
1.356039	0.291117	0.436460	
1.356039	0.328198	0.409307	
1.356039	0.362760	0.379013	
1.356039	0.394539	0.345811	
1.356039	0.423290	0.309955	
1.356039	0.448792	0.271720	
1.356039	0.470850	0.231400	
1.356039	0.489295	0.189304	
1.356039	0.503985	0.145755	
1.396751	0.095120	0.392589	
1.396751	0.129114	0.382757	
1.396751	0.162117	0.369989	
1.396751	0.193875	0.354381	
1.396751	0.224146	0.336054	
1.396751	0.252697	0.315147	
1.396751	0.279309	0.291823	
1.396751	0.303777	0.266258	
1.396751	0.325913	0.238651	
1.396751	0.345549	0.209212	
1.396751	0.362533	0.178167	
1.396751	0.376735	0.145755	
1.396751	0.388045	0.112225	
