0.000000	1.000000	
0.019994	1.019382	
0.042171	1.076926	
0.068439	1.168794	
0.100186	1.288911	
0.138094	1.429336	
0.182005	1.580636	
0.226757	1.701446	
0.153544	1.017223	
0.831418	4.945446	
0.758518	4.105446	
0.378240	1.883305	
0.665294	3.075309	
1.050243	4.541987	
0.247736	1.009043	
0.251182	0.969113	
1.420938	5.219283	
0.903010	3.171743	
0.283525	0.956008	
0.524138	1.702470	
0.310707	0.975160	
0.979437	2.978285	
0.395191	1.167065	
0.776396	2.231373	
0.512494	1.436029	
0.691459	1.891883	
0.576553	1.542338	
0.983093	2.573958	
0.350851	0.899799	
0.953163	2.395817	
0.331500	0.816923	
0.345681	0.835281	
0.364846	0.864328	
1.078993	2.505280	
0.335818	0.763789	
1.635273	3.640551	
0.891583	1.941053	
0.588333	1.251157	
1.878624	3.897511	
1.545583	3.123815	
0.642267	1.262682	
1.219217	2.327825	
0.492845	0.912344	
0.354205	0.634697	
1.334545	2.311038	
1.151255	1.923698	
1.303292	2.098333	
0.387482	0.600328	
0.676298	1.007147	
0.679763	0.972137	
0.805577	1.105562	
0.425366	0.559932	
0.450223	0.568311	
1.403283	1.698548	
0.494749	0.574348	
1.150195	1.281121	
0.486369	0.520070	
1.539534	1.581540	
0.523148	0.516753	
0.535944	0.509521	
0.560340	0.513245	
1.445204	1.276734	
3.450562	2.943284	
3.389144	2.794307	
0.655172	0.522684	
1.907416	1.473894	
2.846902	2.132747	
3.391331	2.465233	
1.827194	1.289820	
2.764686	1.896437	
0.895184	0.597032	
0.765616	0.496686	
0.819404	0.517244	
2.120183	1.302504	
1.828256	1.093134	
0.895650	0.521152	
2.370417	1.341941	
1.771842	0.975519	
2.723240	1.457273	
3.287514	1.708541	
0.988904	0.498633	
1.288236	0.629440	
1.534490	0.725443	
2.015839	0.920434	
4.339635	1.909647	
0.969506	0.410112	
1.140152	0.462215	
0.983128	0.380578	
5.692659	2.095129	
0.980483	0.341280	
1.608027	0.525943	
0.990196	0.301896	
1.148553	0.323108	
1.028321	0.263381	
1.132405	0.259302	
0.996765	0.198759	
1.230517	0.205015	
1.424101	0.183903	
1.921479	0.160233	
2.003619	0.000000	
