0.000000	0.000000	1.000000	
0.000000	0.093093	0.993513	
0.000000	0.194771	0.974148	
0.000000	0.297849	0.942191	
0.000000	0.399563	0.898117	
0.000000	0.497854	0.842583	
0.000000	0.590977	0.776424	
0.000000	0.677386	0.700645	
0.000000	0.755707	0.616413	
0.000000	0.824724	0.525059	
0.000000	0.883386	0.428076	
0.000000	0.930809	0.327147	
0.000000	0.966285	0.224222	
0.000000	0.989285	0.121778	
0.000000	0.999470	0.024278	
0.093093	0.000000	0.993513	
0.093093	0.092489	0.987068	
0.093093	0.193508	0.967828	
0.093093	0.295917	0.936079	
0.093093	0.396971	0.892291	
0.093093	0.494625	0.837117	
0.093093	0.587143	0.771388	
0.093093	0.672992	0.696100	
0.093093	0.750804	0.612415	
0.093093	0.819374	0.521653	
0.093093	0.877655	0.425299	
0.093093	0.924771	0.325025	
0.093093	0.960016	0.222767	
0.093093	0.982868	0.120988	
0.093093	0.992986	0.024121	
0.194771	0.000000	0.974148	
0.194771	0.090686	0.967828	
0.194771	0.189736	0.948964	
0.194771	0.290149	0.917833	
0.194771	0.389233	0.874898	
0.194771	0.484984	0.820800	
0.194771	0.575699	0.756352	
0.194771	0.659874	0.682532	
0.194771	0.736170	0.600478	
0.194771	0.803403	0.511485	
0.194771	0.860548	0.417009	
0.194771	0.906746	0.318690	
0.194771	0.941304	0.218425	
0.194771	0.963710	0.118630	
0.194771	0.973631	0.023651	
0.297849	0.000000	0.942191	
0.297849	0.087711	0.936079	
0.297849	0.183512	0.917833	
0.297849	0.280631	0.887723	
0.297849	0.376464	0.846197	
0.297849	0.469074	0.793874	
0.297849	0.556813	0.731540	
0.297849	0.638227	0.660141	
0.297849	0.712020	0.580779	
0.297849	0.777047	0.494706	
0.297849	0.832318	0.403329	
0.297849	0.877000	0.308235	
0.297849	0.910424	0.211259	
0.297849	0.932095	0.114738	
0.297849	0.941691	0.022875	
0.399563	0.000000	0.898117	
0.399563	0.083608	0.892291	
0.399563	0.174927	0.874898	
0.399563	0.267503	0.846197	
0.399563	0.358854	0.806614	
0.399563	0.447131	0.756738	
0.399563	0.530766	0.697320	
0.399563	0.608372	0.629261	
0.399563	0.678713	0.553611	
0.399563	0.740698	0.471564	
0.399563	0.793384	0.384462	
0.399563	0.835975	0.293816	
0.399563	0.867836	0.201377	
0.399563	0.888493	0.109371	
0.399563	0.897641	0.021805	
0.497854	0.000000	0.842583	
0.497854	0.078438	0.837117	
0.497854	0.164111	0.820800	
0.497854	0.250963	0.793874	
0.497854	0.336665	0.756738	
0.497854	0.419484	0.709946	
0.497854	0.497947	0.654202	
0.497854	0.570754	0.590351	
0.497854	0.636746	0.519380	
0.497854	0.694898	0.442406	
0.497854	0.744326	0.360690	
0.497854	0.784284	0.275649	
0.497854	0.814175	0.188925	
0.497854	0.833555	0.102608	
0.497854	0.842136	0.020456	
0.590977	0.000000	0.776424	
0.590977	0.072279	0.771388	
0.590977	0.151225	0.756352	
0.590977	0.231257	0.731540	
0.590977	0.310230	0.697320	
0.590977	0.386546	0.654202	
0.590977	0.458849	0.602835	
0.590977	0.525939	0.543998	
0.590977	0.586749	0.478598	
0.590977	0.640336	0.407669	
0.590977	0.685882	0.332369	
0.590977	0.722703	0.254005	
0.590977	0.750247	0.174091	
0.590977	0.768105	0.094551	
0.590977	0.776013	0.018850	
0.677386	0.000000	0.700645	
0.677386	0.065225	0.696100	
0.677386	0.136465	0.682532	
0.677386	0.208686	0.660141	
0.677386	0.279952	0.629261	
0.677386	0.348819	0.590351	
0.677386	0.414065	0.543998	
0.677386	0.474607	0.490903	
0.677386	0.529482	0.431887	
0.677386	0.577839	0.367880	
