0.000000	1.000000	
0.019764	1.006317	
0.040365	1.027862	
0.062525	1.062726	
0.086709	1.107459	
0.112574	1.153034	
0.136488	1.168069	
0.146481	1.077376	
0.150145	0.968653	
0.312161	1.793734	
0.331331	1.715856	
0.508791	2.396600	
0.558816	2.411655	
0.327536	1.302541	
0.477936	1.759368	
0.430372	1.471722	
0.304902	0.971226	
0.273616	0.813504	
0.282144	0.784097	
0.291665	0.758338	
0.585654	1.425283	
0.530338	1.208156	
0.575372	1.226604	
0.366943	0.731601	
0.503825	0.938613	
0.468581	0.814742	
0.416517	0.674981	
0.389447	0.587266	
0.384293	0.538264	
0.362952	0.471274	
0.372404	0.447311	
0.407132	0.451364	
0.509352	0.519977	
0.424719	0.398279	
0.479439	0.411967	
0.334640	0.262825	
0.764299	0.547314	
0.514401	0.335051	
0.342711	0.202569	
0.339918	0.181936	
0.348420	0.168541	
0.686161	0.299475	
0.714167	0.280853	
0.377786	0.133736	
0.365332	0.116355	
0.399079	0.114348	
0.394408	0.101718	
0.389619	0.090536	
0.474668	0.099542	
0.456411	0.086569	
0.628194	0.108066	
0.417733	0.065391	
0.784616	0.112187	
0.467791	0.061353	
0.462925	0.055947	
1.077773	0.120606	
0.487003	0.050712	
0.824119	0.080257	
1.398082	0.127967	
0.905329	0.078259	
0.555388	0.045548	
0.683882	0.053435	
0.593935	0.044381	
0.737300	0.052861	
0.628681	0.043366	
1.471562	0.097872	
1.830945	0.117589	
1.408865	0.087447	
1.415891	0.084952	
0.726198	0.042097	
1.351873	0.075625	
1.479342	0.079713	
0.798806	0.041354	
0.804780	0.039898	
0.836640	0.039564	
1.333700	0.059879	
0.968507	0.041061	
0.962043	0.038280	
1.549937	0.057479	
1.167290	0.040033	
0.911029	0.028644	
1.408651	0.040211	
1.758301	0.045079	
2.116732	0.048155	
2.729935	0.054367	
1.408158	0.024178	
0.964875	0.014038	
0.970302	0.011727	
1.019473	0.010004	
1.426038	0.011060	
2.777753	0.016492	
2.678952	0.011711	
1.744749	0.005349	
1.875183	0.003788	
2.234955	0.002733	
1.099645	0.000722	
1.150725	0.000335	
1.195982	0.000110	
1.002156	0.000013	
1.391247	0.000000	
