0.000000	1.000000	
0.019764	1.006317	
0.040365	1.027862	
0.062525	1.062726	
0.086709	1.107459	
0.112574	1.153034	
0.136488	1.168069	
0.146481	1.077376	
0.150145	0.968653	
0.312161	1.793734	
0.331331	1.715856	
0.508791	2.396600	
0.558816	2.411655	
0.327536	1.302541	
0.477936	1.759368	
0.430372	1.471722	
0.304902	0.971226	
0.273616	0.813504	
0.282144	0.784097	
0.291665	0.758338	
0.585654	1.425283	
0.530338	1.208156	
0.575372	1.226604	
0.366943	0.731601	
0.503825	0.938613	
0.468581	0.814742	
0.416517	0.674981	
0.389447	0.587266	
0.384293	0.538264	
0.362952	0.471274	
0.372404	0.447311	
0.407133	0.451364	
0.509352	0.519977	
0.424719	0.398279	
0.479439	0.411967	
0.334640	0.262825	
0.764299	0.547314	
0.514401	0.335051	
0.342711	0.202569	
0.339918	0.181936	
0.348420	0.168541	
0.686161	0.299475	
0.714167	0.280853	
0.377785	0.133736	
0.365332	0.116355	
0.399079	0.114348	
0.394408	0.101718	
0.389619	0.090536	
0.474668	0.099542	
0.456412	0.086569	
0.628194	0.108066	
0.417733	0.065391	
0.784616	0.112187	
0.467791	0.061353	
0.462925	0.055947	
1.077772	0.120606	
0.487003	0.050712	
0.824123	0.080257	
1.398084	0.127967	
0.905335	0.078260	
0.555387	0.045548	
0.683878	0.053434	
0.593935	0.044381	
0.737306	0.052862	
0.628681	0.043366	
1.471543	0.097870	
1.830945	0.117589	
1.408840	0.087446	
1.415863	0.084950	
0.726197	0.042097	
1.351840	0.075623	
1.479326	0.079712	
0.798794	0.041353	
0.804787	0.039898	
0.836656	0.039565	
1.333704	0.059879	
0.968455	0.041059	
0.962076	0.038281	
1.550045	0.057483	
1.167412	0.040037	
0.911016	0.028643	
1.408860	0.040217	
1.758580	0.045086	
2.116415	0.048148	
2.729857	0.054365	
1.408504	0.024183	
0.964883	0.014038	
0.970298	0.011727	
1.019586	0.010005	
1.426586	0.011064	
2.777639	0.016491	
2.679051	0.011711	
1.745639	0.005352	
1.876108	0.003789	
2.235247	0.002734	
1.099471	0.000721	
1.150988	0.000335	
1.196396	0.000110	
1.002046	0.000013	
1.391950	0.000000	
