0.000000	1.947258	
0.015921	1.926689	
0.032874	1.906129	
0.050239	1.885579	
0.067878	1.865039	
0.085723	1.844508	
0.103735	1.823988	
0.121885	1.803478	
0.140156	1.782978	
0.158532	1.762489	
0.177003	1.742010	
0.195559	1.721542	
0.214192	1.701084	
0.232898	1.680637	
0.251670	1.660201	
0.270503	1.639776	
0.289395	1.619363	
0.308341	1.598960	
0.327339	1.578569	
0.346385	1.558190	
0.365477	1.537822	
0.384613	1.517466	
0.403791	1.497123	
0.423010	1.476791	
0.442267	1.456472	
0.461561	1.436165	
0.480890	1.415871	
0.500254	1.395589	
0.519650	1.375321	
0.539079	1.355065	
0.558538	1.334823	
0.578028	1.314595	
0.597546	1.294380	
0.617092	1.274179	
0.636666	1.253992	
0.656266	1.233819	
0.675892	1.213661	
0.695543	1.193518	
0.715219	1.173389	
0.734918	1.153276	
0.754641	1.133178	
0.774386	1.113096	
0.794153	1.093030	
0.813942	1.072980	
0.833753	1.052946	
0.853584	1.032929	
0.873435	1.012929	
0.893306	0.992947	
0.913197	0.972982	
0.933107	0.953035	
0.953035	0.933107	
0.972982	0.913197	
0.992947	0.893306	
1.012929	0.873435	
1.032929	0.853584	
1.052946	0.833753	
1.072980	0.813942	
1.093030	0.794153	
1.113096	0.774386	
1.133178	0.754641	
1.153276	0.734918	
1.173389	0.715219	
1.193518	0.695543	
1.213661	0.675892	
1.233819	0.656266	
1.253992	0.636666	
1.274179	0.617092	
1.294380	0.597546	
1.314595	0.578028	
1.334823	0.558538	
1.355065	0.539079	
1.375321	0.519650	
1.395589	0.500254	
1.415871	0.480890	
1.436165	0.461561	
1.456472	0.442267	
1.476791	0.423010	
1.497123	0.403791	
1.517466	0.384613	
1.537822	0.365477	
1.558190	0.346385	
1.578569	0.327339	
1.598960	0.308341	
1.619363	0.289395	
1.639776	0.270503	
1.660201	0.251670	
1.680637	0.232898	
1.701084	0.214192	
1.721542	0.195559	
1.742010	0.177003	
1.762489	0.158532	
1.782978	0.140156	
1.803478	0.121885	
1.823988	0.103735	
1.844508	0.085723	
1.865039	0.067878	
1.885579	0.050239	
1.906129	0.032874	
1.926689	0.015921	
1.947258	0.000000	
