0.988297	0.097290	0.000000	
0.988297	0.094629	0.012321	
0.988297	0.083458	0.016133	
0.988297	0.070260	0.017918	
0.988297	0.065089	0.027730	
0.988297	0.063857	0.041480	
0.988297	0.055536	0.048142	
0.988297	0.041588	0.049177	
0.988297	0.033388	0.055960	
0.988297	0.032185	0.069739	
0.988297	0.026900	0.079437	
0.988297	0.013646	0.081166	
0.988297	0.002576	0.085078	
0.913492	0.159700	0.000000	
0.913492	0.155331	0.020225	
0.913492	0.136995	0.026482	
0.913492	0.115331	0.029412	
0.913492	0.106843	0.045518	
0.913492	0.104820	0.068089	
0.913492	0.091162	0.079024	
0.913492	0.068266	0.080723	
0.913492	0.054806	0.091857	
0.913492	0.052831	0.114475	
0.913492	0.044155	0.130393	
0.913492	0.022400	0.133232	
0.913492	0.004228	0.139654	
0.785551	0.168974	0.000000	
0.785551	0.164352	0.021400	
0.785551	0.144950	0.028020	
0.785551	0.122029	0.031120	
0.785551	0.113047	0.048161	
0.785551	0.110907	0.072043	
0.785551	0.096456	0.083613	
0.785551	0.072231	0.085411	
0.785551	0.057989	0.097191	
0.785551	0.055899	0.121123	
0.785551	0.046720	0.137966	
0.785551	0.023701	0.140969	
0.785551	0.004474	0.147764	
0.690624	0.211262	0.000000	
0.690624	0.205483	0.026755	
0.690624	0.181226	0.035033	
0.690624	0.152568	0.038909	
0.690624	0.141339	0.060214	
0.690624	0.138663	0.090072	
0.690624	0.120595	0.104539	
0.690624	0.090307	0.106786	
0.690624	0.072502	0.121514	
0.690624	0.069888	0.151435	
0.690624	0.058412	0.172493	
0.690624	0.029632	0.176248	
0.690624	0.005594	0.184744	
0.666925	0.324778	0.000000	
0.666925	0.315894	0.041131	
0.666925	0.278603	0.053856	
0.666925	0.234546	0.059815	
0.666925	0.217284	0.092569	
0.666925	0.213170	0.138471	
0.666925	0.185393	0.160710	
0.666925	0.138832	0.164164	
0.666925	0.111458	0.186807	
0.666925	0.107441	0.232805	
0.666925	0.089798	0.265178	
0.666925	0.045554	0.270950	
0.666925	0.008599	0.284011	
0.649249	0.444318	0.000000	
0.649249	0.432163	0.056270	
0.649249	0.381147	0.073679	
0.649249	0.320874	0.081831	
0.649249	0.297258	0.126640	
0.649249	0.291630	0.189437	
0.649249	0.253630	0.219861	
0.649249	0.189931	0.224587	
0.649249	0.152482	0.255564	
0.649249	0.146986	0.318492	
0.649249	0.122849	0.362781	
0.649249	0.062321	0.370677	
0.649249	0.011764	0.388546	
0.563646	0.495930	0.000000	
0.563646	0.482363	0.062807	
0.563646	0.425421	0.082238	
0.563646	0.358147	0.091337	
0.563646	0.331787	0.141350	
0.563646	0.325506	0.211442	
0.563646	0.283091	0.245401	
0.563646	0.211993	0.250676	
0.563646	0.170195	0.285250	
0.563646	0.164059	0.355488	
0.563646	0.137119	0.404921	
0.563646	0.069560	0.413735	
0.563646	0.013131	0.433679	
0.434792	0.504291	0.000000	
0.434792	0.490496	0.063865	
0.434792	0.432593	0.083624	
0.434792	0.364185	0.092877	
0.434792	0.337381	0.143734	
0.434792	0.330993	0.215006	
0.434792	0.287864	0.249538	
0.434792	0.215567	0.254902	
0.434792	0.173064	0.290060	
0.434792	0.166825	0.361482	
0.434792	0.139431	0.411748	
0.434792	0.070733	0.420711	
0.434792	0.013352	0.440991	
0.350163	0.556876	0.000000	
0.350163	0.541642	0.070525	
0.350163	0.477702	0.092344	
0.350163	0.402161	0.102561	
0.350163	0.372562	0.158721	
0.350163	0.365508	0.237426	
0.350163	0.317881	0.275559	
0.350163	0.238045	0.281482	
0.350163	0.191110	0.320306	
0.350163	0.184221	0.399175	
0.350163	0.153970	0.454683	
0.350163	0.078108	0.464580	
0.350163	0.014744	0.486975	
0.333020	0.676949	0.000000	
0.333020	0.658430	0.085732	
0.333020	0.580704	0.112255	
0.333020	0.488874	0.124675	
0.333020	0.452893	0.192945	
0.333020	0.444318	0.288620	
0.333020	0.386422	0.334974	
0.333020	0.289372	0.342174	
0.333020	0.232317	0.389369	
0.333020	0.223943	0.485245	
0.333020	0.187169	0.552721	
0.333020	0.094950	0.564752	
0.333020	0.017924	0.591976	
0.308641	0.789784	0.000000	
0.308641	0.768179	0.100022	
0.308641	0.677497	0.130966	
0.308641	0.570360	0.145457	
0.308641	0.528382	0.225105	
0.308641	0.518378	0.336728	
0.308641	0.450832	0.390808	
0.308641	0.337606	0.399209	
0.308641	0.271041	0.454271	
0.308641	0.261270	0.566127	
0.308641	0.218367	0.644850	
0.308641	0.110776	0.658887	
0.308641	0.020911	0.690648	
0.212807	0.831166	0.000000	
0.212807	0.808428	0.105262	
0.212807	0.712995	0.137828	
0.212807	0.600245	0.153078	
0.212807	0.556067	0.236900	
0.212807	0.545539	0.354371	
0.212807	0.474454	0.411285	
0.212807	0.355295	0.420126	
0.212807	0.285242	0.478072	
0.212807	0.274959	0.595789	
0.212807	0.229808	0.678637	
0.212807	0.116580	0.693409	
0.212807	0.022007	0.726835	
0.085050	0.840624	0.000000	
0.085050	0.817628	0.106460	
0.085050	0.721108	0.139396	
0.085050	0.607075	0.154820	
0.085050	0.562395	0.239595	
0.085050	0.551747	0.358403	
0.085050	0.479853	0.415965	
0.085050	0.359338	0.424907	
0.085050	0.288488	0.483513	
0.085050	0.278088	0.602569	
0.085050	0.232423	0.686360	
0.085050	0.117907	0.701300	
0.085050	0.022257	0.735106	
