0.000000	1.000000	
0.019882	1.013076	
0.041293	1.053146	
0.065564	1.117308	
0.093659	1.201039	
0.126032	1.298380	
0.162078	1.398373	
0.187681	1.395727	
0.152058	0.995490	
0.248576	1.455910	
0.770290	4.087644	
0.871847	4.234641	
0.218176	0.978007	
0.367452	1.530621	
1.025677	3.992860	
0.250696	0.916426	
0.263006	0.906421	
0.277556	0.904863	
0.281970	0.872009	
0.965209	2.838115	
0.481089	1.347564	
0.349018	0.932715	
0.311685	0.795625	
0.478292	1.167236	
0.357322	0.834176	
0.400210	0.894051	
0.334164	0.714414	
0.561280	1.148219	
0.484876	0.948799	
0.895319	1.674847	
1.064177	1.901669	
0.723052	1.233119	
0.339536	0.552017	
0.334296	0.517460	
1.385663	2.039256	
1.193605	1.667549	
0.335493	0.444221	
0.341825	0.428232	
0.530894	0.628186	
1.499221	1.672611	
1.365778	1.434222	
0.349168	0.344563	
1.263526	1.169933	
0.430005	0.373086	
0.389902	0.316635	
1.020644	0.775113	
0.389144	0.276208	
0.943545	0.625772	
0.717229	0.444511	
0.522434	0.302714	
0.699262	0.379125	
0.841765	0.427563	
0.514600	0.245257	
1.044253	0.467856	
1.252783	0.528772	
1.502419	0.598826	
1.762366	0.665008	
0.519627	0.186120	
0.520233	0.177355	
0.534893	0.174028	
0.588239	0.183125	
2.354459	0.703071	
1.598158	0.458816	
1.010905	0.279601	
1.343893	0.358747	
0.650338	0.167808	
0.710211	0.177351	
1.446061	0.349765	
2.521231	0.590975	
0.875880	0.198991	
2.199451	0.484216	
0.777939	0.165864	
1.415514	0.291999	
1.587864	0.316487	
0.830582	0.159678	
1.668904	0.308805	
1.382903	0.245656	
0.950064	0.161538	
2.518382	0.408451	
2.310766	0.356097	
0.945098	0.137769	
2.061121	0.282787	
0.931657	0.119628	
0.938273	0.112032	
2.189056	0.241301	
4.178798	0.421759	
4.259324	0.389916	
3.172080	0.260539	
1.603664	0.116693	
3.642828	0.231364	
1.627819	0.088639	
1.757075	0.080257	
1.144145	0.042655	
1.072506	0.031500	
1.139813	0.025141	
1.210236	0.018720	
1.231381	0.011997	
1.002560	0.005066	
1.310286	0.002142	
1.239972	0.000000	
