0.625138	1.600352	
0.629943	1.588311	
0.634829	1.576289	
0.639802	1.564289	
0.644864	1.552316	
0.650021	1.540377	
0.655279	1.528478	
0.660644	1.516630	
0.666125	1.504843	
0.671732	1.493131	
0.677475	1.481511	
0.683369	1.470002	
0.689430	1.458629	
0.695679	1.447421	
0.702140	1.436415	
0.708843	1.425653	
0.715824	1.415188	
0.723126	1.405083	
0.730804	1.395413	
0.738921	1.386268	
0.747557	1.377757	
0.756807	1.370008	
0.766786	1.363175	
0.777634	1.357439	
0.789518	1.353011	
0.802639	1.350143	
0.817238	1.349126	
