0.000000	1.435574	
0.000016	1.399771	
0.000087	1.364507	
0.000240	1.329781	
0.000490	1.295588	
0.000854	1.261927	
0.001344	1.228794	
0.001972	1.196187	
0.002749	1.164103	
0.003684	1.132539	
0.004788	1.101493	
0.006070	1.070962	
0.007537	1.040942	
0.009197	1.011431	
0.011059	0.982426	
0.013130	0.953925	
0.015416	0.925924	
0.017926	0.898420	
0.020665	0.871411	
0.023640	0.844893	
0.026857	0.818864	
0.030323	0.793321	
0.034044	0.768260	
0.038024	0.743678	
0.042271	0.719573	
0.046789	0.695942	
0.051585	0.672781	
0.056662	0.650087	
0.062028	0.627857	
0.067686	0.606088	
0.073642	0.584777	
0.079901	0.563921	
0.086467	0.543516	
0.093346	0.523559	
0.100542	0.504046	
0.108061	0.484976	
0.115905	0.466343	
0.124081	0.448145	
0.132592	0.430379	
0.141442	0.413041	
0.150637	0.396127	
0.160181	0.379635	
0.170077	0.363560	
0.180330	0.347900	
0.190944	0.332650	
0.201922	0.317807	
0.213270	0.303367	
0.224991	0.289327	
0.237089	0.275683	
0.249568	0.262431	
0.262431	0.249568	
0.275683	0.237089	
0.289327	0.224991	
0.303367	0.213270	
0.317807	0.201922	
0.332650	0.190944	
0.347900	0.180330	
0.363560	0.170077	
0.379635	0.160181	
0.396127	0.150637	
0.413041	0.141442	
0.430379	0.132592	
0.448145	0.124081	
0.466343	0.115905	
0.484976	0.108061	
0.504046	0.100542	
0.523559	0.093346	
0.543516	0.086467	
0.563921	0.079901	
0.584777	0.073642	
0.606088	0.067686	
0.627857	0.062028	
0.650087	0.056662	
0.672781	0.051585	
0.695942	0.046789	
0.719573	0.042271	
0.743678	0.038024	
0.768260	0.034044	
0.793321	0.030323	
0.818864	0.026857	
0.844893	0.023640	
0.871411	0.020665	
0.898420	0.017926	
0.925924	0.015416	
0.953925	0.013130	
0.982426	0.011059	
1.011431	0.009197	
1.040942	0.007537	
1.070962	0.006070	
1.101493	0.004788	
1.132539	0.003684	
1.164103	0.002749	
1.196187	0.001972	
1.228794	0.001344	
1.261927	0.000854	
1.295588	0.000490	
1.329781	0.000240	
1.364507	0.000087	
1.399771	0.000016	
1.435574	0.000000	
