0.000000	1.000000	
0.010101	0.903671	
0.020202	0.862896	
0.030303	0.831453	
0.040404	0.804861	
0.050505	0.781378	
0.060606	0.760108	
0.070707	0.740518	
0.080808	0.722260	
0.090909	0.705091	
0.101010	0.688836	
0.111111	0.673361	
0.121212	0.658563	
0.131313	0.644358	
0.141414	0.630680	
0.151515	0.617474	
0.161616	0.604694	
0.171717	0.592299	
0.181818	0.580258	
0.191919	0.568541	
0.202020	0.557123	
0.212121	0.545981	
0.222222	0.535097	
0.232323	0.524454	
0.242424	0.514035	
0.252525	0.503827	
0.262626	0.493817	
0.272727	0.483995	
0.282828	0.474350	
0.292929	0.464872	
0.303030	0.455554	
0.313131	0.446386	
0.323232	0.437363	
0.333333	0.428477	
0.343434	0.419722	
0.353535	0.411093	
0.363636	0.402584	
0.373737	0.394190	
0.383838	0.385907	
0.393939	0.377730	
0.404040	0.369655	
0.414141	0.361679	
0.424242	0.353798	
0.434343	0.346008	
0.444444	0.338307	
0.454545	0.330691	
0.464646	0.323158	
0.474747	0.315704	
0.484848	0.308328	
0.494949	0.301027	
0.505051	0.293799	
0.515152	0.286642	
0.525253	0.279553	
0.535354	0.272531	
0.545455	0.265573	
0.555556	0.258678	
0.565657	0.251845	
0.575758	0.245071	
0.585859	0.238356	
0.595960	0.231696	
0.606061	0.225093	
0.616162	0.218542	
0.626263	0.212045	
0.636364	0.205598	
0.646465	0.199202	
0.656566	0.192854	
0.666667	0.186555	
0.676768	0.180302	
0.686869	0.174094	
0.696970	0.167931	
0.707071	0.161812	
0.717172	0.155736	
0.727273	0.149701	
0.737374	0.143708	
0.747475	0.137754	
0.757576	0.131840	
0.767677	0.125965	
0.777778	0.120127	
0.787879	0.114327	
0.797980	0.108562	
0.808081	0.102834	
0.818182	0.097140	
0.828283	0.091481	
0.838384	0.085856	
0.848485	0.080264	
0.858586	0.074705	
0.868687	0.069177	
0.878788	0.063681	
0.888889	0.058216	
0.898990	0.052781	
0.909091	0.047376	
0.919192	0.042001	
0.929293	0.036654	
0.939394	0.031336	
0.949495	0.026046	
0.959596	0.020783	
0.969697	0.015548	
0.979798	0.010339	
0.989899	0.005157	
1.000000	0.000000	
