0.000000	3.255548	
0.000128	3.183411	
0.000592	3.112157	
0.001449	3.041785	
0.002734	2.972291	
0.004475	2.903675	
0.006691	2.835935	
0.009403	2.769068	
0.012626	2.703073	
0.016374	2.637947	
0.020661	2.573689	
0.025498	2.510297	
0.030897	2.447768	
0.036867	2.386101	
0.043418	2.325293	
0.050560	2.265343	
0.058300	2.206249	
0.066646	2.148007	
0.075607	2.090617	
0.085190	2.034075	
0.095402	1.978380	
0.106249	1.923530	
0.117737	1.869522	
0.129874	1.816354	
0.142665	1.764024	
0.156116	1.712530	
0.170232	1.661869	
0.185019	1.612038	
0.200483	1.563036	
0.216627	1.514860	
0.233458	1.467508	
0.250980	1.420977	
0.269197	1.375265	
0.288115	1.330368	
0.307738	1.286286	
0.328071	1.243015	
0.349116	1.200552	
0.370879	1.158895	
0.393365	1.118041	
0.416575	1.077988	
0.440516	1.038732	
0.465190	1.000272	
0.490601	0.962604	
0.516754	0.925725	
0.543650	0.889632	
0.571295	0.854323	
0.599692	0.819795	
0.628844	0.786044	
0.658754	0.753067	
0.689426	0.720862	
0.720862	0.689426	
0.753067	0.658754	
0.786044	0.628844	
0.819795	0.599692	
0.854323	0.571295	
0.889632	0.543650	
0.925725	0.516754	
0.962604	0.490601	
1.000272	0.465190	
1.038732	0.440516	
1.077988	0.416575	
1.118041	0.393365	
1.158895	0.370879	
1.200552	0.349116	
1.243015	0.328071	
1.286286	0.307738	
1.330368	0.288115	
1.375265	0.269197	
1.420977	0.250980	
1.467508	0.233458	
1.514860	0.216627	
1.563036	0.200483	
1.612038	0.185019	
1.661869	0.170232	
1.712530	0.156116	
1.764024	0.142665	
1.816354	0.129874	
1.869522	0.117737	
1.923530	0.106249	
1.978380	0.095402	
2.034075	0.085190	
2.090617	0.075607	
2.148007	0.066646	
2.206249	0.058300	
2.265343	0.050560	
2.325293	0.043418	
2.386101	0.036867	
2.447768	0.030897	
2.510297	0.025498	
2.573689	0.020661	
2.637947	0.016374	
2.703073	0.012626	
2.769068	0.009403	
2.835935	0.006691	
2.903675	0.004475	
2.972291	0.002734	
3.041785	0.001449	
3.112157	0.000592	
3.183411	0.000128	
3.255548	0.000000	
