0.000000	1.008020	
0.104132	1.088982	
0.163924	1.126319	
0.156475	1.097100	
0.090183	1.009686	
0.050505	0.949495	
0.060624	0.939666	
0.070792	0.930405	
0.081027	0.921679	
0.091345	0.913452	
0.195956	0.999880	
0.257061	1.043110	
0.250719	1.019144	
0.184406	0.935403	
0.144675	0.878381	
0.155761	0.872264	
0.167004	0.866335	
0.178406	0.860546	
0.189966	0.854848	
0.299937	0.947447	
0.364976	0.994959	
0.359524	0.971785	
0.290943	0.885252	
0.250005	0.826102	
0.262399	0.819998	
0.274893	0.813684	
0.287469	0.807124	
0.300109	0.800289	
0.416193	0.896552	
0.484667	0.944852	
0.478788	0.918450	
0.406626	0.825419	
0.363510	0.761100	
0.376066	0.752131	
0.388520	0.742759	
0.400848	0.732979	
0.413024	0.722791	
0.531347	0.818523	
0.599831	0.864220	
0.591761	0.833198	
0.516305	0.734663	
0.470751	0.665940	
0.481508	0.653475	
0.491958	0.640690	
0.502086	0.627608	
0.511879	0.614255	
0.626231	0.705564	
0.690475	0.746904	
0.679263	0.712962	
0.602620	0.613795	
0.555642	0.544530	
0.563374	0.530234	
0.570793	0.515909	
0.577924	0.501594	
0.584794	0.487328	
0.690975	0.572687	
0.749313	0.610514	
0.736429	0.577420	
0.662324	0.483389	
0.616725	0.418118	
0.623026	0.404967	
0.629468	0.392128	
0.636143	0.379634	
0.643148	0.367513	
0.744685	0.449885	
0.802278	0.488181	
0.793357	0.459719	
0.726527	0.372986	
0.687247	0.313304	
0.698839	0.303843	
0.711718	0.294855	
0.726060	0.286333	
0.742048	0.278268	
0.856224	0.366990	
0.929171	0.412855	
0.935190	0.389926	
0.879999	0.303664	
0.853714	0.243918	
0.883905	0.237974	
0.917249	0.232215	
0.953984	0.226571	
0.994352	0.220967	
1.155835	0.332556	
1.272684	0.395253	
1.308907	0.372721	
1.266414	0.266522	
1.259258	0.190353	
1.326553	0.182973	
1.399174	0.174897	
1.477346	0.165994	
1.561289	0.156129	
1.819168	0.313116	
2.016658	0.402287	
2.097846	0.367389	
2.061460	0.206825	
2.074573	0.087350	
2.197186	0.068662	
2.326805	0.047975	
2.463551	0.025138	
2.607533	0.000000	
