0.000000	1.000000	
0.010101	0.919738	
0.020202	0.882576	
0.030303	0.853303	
0.040404	0.828207	
0.050505	0.805820	
0.060606	0.785380	
0.070707	0.766428	
0.080808	0.748664	
0.090909	0.731877	
0.101010	0.715912	
0.111111	0.700653	
0.121212	0.686008	
0.131313	0.671904	
0.141414	0.658281	
0.151515	0.645091	
0.161616	0.632292	
0.171717	0.619849	
0.181818	0.607732	
0.191919	0.595915	
0.202020	0.584376	
0.212121	0.573094	
0.222222	0.562051	
0.232323	0.551233	
0.242424	0.540625	
0.252525	0.530215	
0.262626	0.519991	
0.272727	0.509943	
0.282828	0.500061	
0.292929	0.490337	
0.303030	0.480764	
0.313131	0.471333	
0.323232	0.462038	
0.333333	0.452874	
0.343434	0.443834	
0.353535	0.434913	
0.363636	0.426107	
0.373737	0.417410	
0.383838	0.408818	
0.393939	0.400328	
0.404040	0.391936	
0.414141	0.383637	
0.424242	0.375430	
0.434343	0.367310	
0.444444	0.359275	
0.454545	0.351322	
0.464646	0.343448	
0.474747	0.335651	
0.484848	0.327928	
0.494949	0.320278	
0.505051	0.312698	
0.515152	0.305186	
0.525253	0.297740	
0.535354	0.290358	
0.545455	0.283039	
0.555556	0.275781	
0.565657	0.268582	
0.575758	0.261441	
0.585859	0.254356	
0.595960	0.247326	
0.606061	0.240350	
0.616162	0.233426	
0.626263	0.226553	
0.636364	0.219729	
0.646465	0.212955	
0.656566	0.206228	
0.666667	0.199547	
0.676768	0.192912	
0.686869	0.186321	
0.696970	0.179774	
0.707071	0.173270	
0.717172	0.166808	
0.727273	0.160386	
0.737374	0.154005	
0.747475	0.147662	
0.757576	0.141359	
0.767677	0.135093	
0.777778	0.128864	
0.787879	0.122672	
0.797980	0.116515	
0.808081	0.110394	
0.818182	0.104306	
0.828283	0.098253	
0.838384	0.092233	
0.848485	0.086245	
0.858586	0.080290	
0.868687	0.074366	
0.878788	0.068473	
0.888889	0.062610	
0.898990	0.056778	
0.909091	0.050975	
0.919192	0.045201	
0.929293	0.039455	
0.939394	0.033738	
0.949495	0.028048	
0.959596	0.022386	
0.969697	0.016750	
0.979798	0.011141	
0.989899	0.005558	
1.000000	0.000000	
