0.000000	3.447347	
0.000235	3.375046	
0.000999	3.303543	
0.002329	3.232838	
0.004246	3.162929	
0.006766	3.093816	
0.009900	3.025498	
0.013659	2.957975	
0.018050	2.891245	
0.023082	2.825309	
0.028762	2.760164	
0.035094	2.695811	
0.042085	2.632249	
0.049740	2.569476	
0.058063	2.507492	
0.067058	2.446297	
0.076731	2.385889	
0.087084	2.326267	
0.098122	2.267431	
0.109847	2.209380	
0.122264	2.152113	
0.135375	2.095629	
0.149182	2.039928	
0.163690	1.985007	
0.178901	1.930868	
0.194817	1.877507	
0.211440	1.824926	
0.228774	1.773122	
0.246821	1.722095	
0.265583	1.671844	
0.285062	1.622368	
0.305260	1.573665	
0.326180	1.525736	
0.347823	1.478578	
0.370191	1.432191	
0.393287	1.386574	
0.417112	1.341726	
0.441668	1.297646	
0.466956	1.254332	
0.492979	1.211784	
0.519738	1.170000	
0.547235	1.128980	
0.575471	1.088722	
0.604447	1.049224	
0.634167	1.010487	
0.664630	0.972508	
0.695839	0.935287	
0.727794	0.898822	
0.760498	0.863112	
0.793951	0.828155	
0.828155	0.793951	
0.863112	0.760498	
0.898822	0.727794	
0.935287	0.695839	
0.972508	0.664630	
1.010487	0.634167	
1.049224	0.604447	
1.088722	0.575471	
1.128980	0.547235	
1.170000	0.519738	
1.211784	0.492979	
1.254332	0.466956	
1.297646	0.441668	
1.341726	0.417112	
1.386574	0.393287	
1.432191	0.370191	
1.478578	0.347823	
1.525736	0.326180	
1.573665	0.305260	
1.622368	0.285062	
1.671844	0.265583	
1.722095	0.246821	
1.773122	0.228774	
1.824926	0.211440	
1.877507	0.194817	
1.930868	0.178901	
1.985007	0.163690	
2.039928	0.149182	
2.095629	0.135375	
2.152113	0.122264	
2.209380	0.109847	
2.267431	0.098122	
2.326267	0.087084	
2.385889	0.076731	
2.446297	0.067058	
2.507492	0.058063	
2.569476	0.049740	
2.632249	0.042085	
2.695811	0.035094	
2.760164	0.028762	
2.825309	0.023082	
2.891245	0.018050	
2.957975	0.013659	
3.025498	0.009900	
3.093816	0.006766	
3.162929	0.004246	
3.232838	0.002329	
3.303543	0.000999	
3.375046	0.000235	
3.447347	0.000000	
