0.000000	1.000000	
0.000190	0.998703	
0.000855	0.997219	
0.002052	0.995363	
0.003799	0.992955	
0.006091	0.989821	
0.008906	0.985794	
0.012209	0.980720	
0.015951	0.974456	
0.020076	0.966875	
0.024517	0.957869	
0.029203	0.947345	
0.034061	0.935235	
0.039016	0.921490	
0.043991	0.906086	
0.048916	0.889021	
0.053723	0.870318	
0.058350	0.850023	
0.062743	0.828206	
0.066856	0.804956	
0.070653	0.780386	
0.074107	0.754625	
0.077201	0.727818	
0.079928	0.700125	
0.082288	0.671716	
0.084295	0.642767	
0.085966	0.613460	
0.087329	0.583980	
0.088416	0.554509	
0.089265	0.525223	
0.089920	0.496292	
0.090425	0.467878	
0.090830	0.440129	
0.091185	0.413180	
0.091541	0.387149	
0.091948	0.362141	
0.092460	0.338242	
0.093127	0.315522	
0.094000	0.294032	
0.095131	0.273809	
0.096571	0.254872	
0.098369	0.237227	
0.100578	0.220867	
0.103250	0.205771	
0.106437	0.191909	
0.110194	0.179242	
0.114577	0.167725	
0.119643	0.157305	
0.125451	0.147927	
0.132060	0.139532	
0.139532	0.132060	
0.147927	0.125451	
0.157305	0.119643	
0.167725	0.114577	
0.179242	0.110194	
0.191909	0.106437	
0.205771	0.103250	
0.220867	0.100578	
0.237227	0.098369	
0.254872	0.096571	
0.273809	0.095131	
0.294032	0.094000	
0.315522	0.093127	
0.338242	0.092460	
0.362141	0.091948	
0.387149	0.091541	
0.413180	0.091185	
0.440129	0.090830	
0.467878	0.090425	
0.496292	0.089920	
0.525223	0.089265	
0.554509	0.088416	
0.583980	0.087329	
0.613460	0.085966	
0.642767	0.084295	
0.671716	0.082288	
0.700125	0.079928	
0.727818	0.077201	
0.754625	0.074107	
0.780386	0.070653	
0.804956	0.066856	
0.828206	0.062743	
0.850023	0.058350	
0.870318	0.053723	
0.889021	0.048916	
0.906086	0.043991	
0.921490	0.039016	
0.935235	0.034061	
0.947345	0.029203	
0.957869	0.024517	
0.966875	0.020076	
0.974456	0.015951	
0.980720	0.012209	
0.985794	0.008906	
0.989821	0.006091	
0.992955	0.003799	
0.995363	0.002052	
0.997219	0.000855	
0.998703	0.000190	
1.000000	0.000000	
