0.000000	1.017321	
0.104895	1.096966	
0.164831	1.132551	
0.157079	1.101333	
0.090393	1.012042	
0.050555	0.950428	
0.060613	0.939506	
0.070713	0.929377	
0.080881	0.920019	
0.091140	0.911403	
0.195482	0.997462	
0.256466	1.040696	
0.250237	1.017186	
0.184179	0.934247	
0.144638	0.878160	
0.155922	0.873165	
0.167441	0.868602	
0.179209	0.864418	
0.191235	0.860557	
0.302681	0.956116	
0.369324	1.006811	
0.364902	0.986321	
0.296264	0.901442	
0.255480	0.844194	
0.269167	0.841146	
0.283129	0.838063	
0.297363	0.834903	
0.311861	0.831629	
0.434588	0.936177	
0.508677	0.991659	
0.505215	0.969143	
0.431503	0.875917	
0.388050	0.812480	
0.403969	0.807938	
0.420095	0.803123	
0.436421	0.798027	
0.452939	0.792642	
0.587130	0.904455	
0.668088	0.962562	
0.664600	0.935756	
0.584918	0.832295	
0.538171	0.761315	
0.555701	0.754165	
0.573375	0.746721	
0.591185	0.738982	
0.609123	0.730948	
0.753378	0.848818	
0.840051	0.908703	
0.835988	0.877462	
0.750447	0.764364	
0.700290	0.686284	
0.718713	0.676436	
0.737157	0.666276	
0.755602	0.655805	
0.774026	0.645022	
0.925767	0.767285	
1.016037	0.827832	
1.010335	0.792185	
0.919034	0.670746	
0.865113	0.586518	
0.882983	0.573939	
0.900692	0.561087	
0.918224	0.547973	
0.935563	0.534607	
1.090477	0.658788	
1.181134	0.718712	
1.172609	0.679481	
1.076361	0.552585	
1.018784	0.464445	
1.034619	0.449834	
1.050146	0.435061	
1.065349	0.420138	
1.080212	0.405080	
1.233527	0.528707	
1.321358	0.587114	
1.309278	0.545901	
1.209588	0.417397	
1.148924	0.328264	
1.161456	0.312700	
1.173558	0.297103	
1.185220	0.281490	
1.196432	0.265874	
1.343453	0.386537	
1.425487	0.442708	
1.409488	0.401362	
1.308266	0.275330	
1.245458	0.188267	
1.253809	0.172939	
1.261664	0.157708	
1.269019	0.142586	
1.275871	0.127587	
1.412639	0.243144	
1.486603	0.296550	
1.466824	0.256880	
1.366228	0.137073	
1.302515	0.054843	
1.306300	0.040822	
1.309551	0.027001	
1.312244	0.013390	
1.314338	0.000000	
