0.000000	1.228743	
0.136538	1.427882	
0.232133	1.594983	
0.239832	1.681545	
0.149706	1.676099	
0.090752	1.706140	
0.117740	1.824973	
0.148278	1.948802	
0.182547	2.076470	
0.220686	2.206856	
0.506044	2.582135	
0.707231	2.869827	
0.732391	2.977082	
0.570038	2.891518	
0.471694	2.863856	
0.533920	2.989951	
0.599994	3.112470	
0.669795	3.230775	
0.743176	3.344290	
1.219431	3.851967	
1.538146	4.193129	
1.566826	4.235097	
1.308210	3.980497	
1.157371	3.824355	
1.248179	3.900560	
1.341096	3.969645	
1.435871	4.031485	
1.532250	4.085999	
2.168803	4.671975	
2.574166	5.018302	
2.588462	4.965392	
2.234999	4.536872	
2.029084	4.248395	
2.129613	4.259226	
2.229926	4.263094	
2.329771	4.260153	
2.428899	4.250572	
3.159249	4.866725	
3.603288	5.191515	
3.589166	5.053541	
3.159822	4.496193	
2.905386	4.110058	
2.995252	4.064985	
3.082802	4.014812	
3.167831	3.959789	
3.250143	3.900172	
3.999520	4.506190	
4.433504	4.795830	
4.382751	4.600182	
3.905182	3.977600	
3.614524	3.542234	
3.676783	3.460501	
3.735143	3.375994	
3.789465	3.288970	
3.839619	3.199682	
4.539382	3.762286	
4.921379	4.009768	
4.831115	3.787990	
4.335545	3.164243	
4.023832	2.728022	
4.046675	2.630339	
4.064662	2.532084	
4.077730	2.433484	
4.085826	2.334758	
4.680275	2.827489	
4.978600	3.029444	
4.850806	2.810854	
4.366804	2.241841	
4.050588	1.846591	
4.028323	1.751445	
4.001016	1.657564	
3.968709	1.565125	
3.931453	1.474295	
4.382470	1.878388	
4.578736	2.034452	
4.421077	1.843359	
3.976569	1.372208	
3.673907	1.049688	
3.608967	0.971645	
3.539909	0.896179	
3.466925	0.823395	
3.390226	0.753384	
3.683685	1.059867	
3.777942	1.173302	
3.606502	1.026978	
3.228084	0.679363	
2.959950	0.447434	
2.866627	0.395397	
2.771677	0.346460	
2.675486	0.300616	
2.578457	0.257846	
2.733369	0.470469	
2.751002	0.548775	
2.593263	0.454150	
2.305409	0.231300	
2.096043	0.088254	
2.003357	0.062605	
1.913060	0.039445	
1.825639	0.018629	
1.741578	0.000000	
