0.670491	2.432621	
0.680557	2.431870	
0.690902	2.431291	
0.701536	2.430875	
0.712464	2.430616	
0.723695	2.430504	
1.239317	2.428059	
1.263704	2.425053	
1.288630	2.421637	
1.314102	2.417789	
1.340126	2.413488	
1.366709	2.408714	
1.393855	2.403444	
1.421572	2.397660	
1.449866	2.391341	
1.478743	2.384468	
1.508208	2.377023	
1.538269	2.368988	
1.568932	2.360345	
1.600203	2.351079	
1.632089	2.341173	
1.664596	2.330612	
1.697732	2.319385	
1.731505	2.307476	
1.765922	2.294876	
1.800991	2.281572	
1.836721	2.267557	
1.873122	2.252821	
1.910202	2.237358	
1.947974	2.221161	
1.986448	2.204228	
2.025636	2.186553	
2.065553	2.168136	
2.106212	2.148977	
2.147629	2.129075	
2.189822	2.108435	
2.232809	2.087059	
2.276610	2.064952	
2.321248	2.042122	
2.366746	2.018576	
2.413133	1.994325	
2.460436	1.969378	
2.508688	1.943747	
2.557923	1.917447	
2.608179	1.890493	
2.659499	1.862899	
2.711928	1.834684	
2.765516	1.805867	
2.820317	1.776466	
2.876392	1.746502	
2.933808	1.715998	
2.992634	1.684977	
3.052952	1.653461	
3.114848	1.621475	
3.178416	1.589046	
3.243762	1.556198	
3.311000	1.522960	
3.380257	1.489357	
3.451671	1.455419	
3.525396	1.421173	
3.601602	1.386648	
3.680473	1.351873	
3.762218	1.316877	
3.847064	1.281690	
3.935266	1.246341	
4.027104	1.210859	
4.122893	1.175274	
4.222983	1.139614	
4.327765	1.103909	
4.437679	1.068187	
4.553220	1.032476	
