0.000000	1.037332	
0.103343	1.125737	
0.171606	1.179165	
0.181830	1.174605	
0.133489	1.111485	
0.054111	1.017286	
0.065398	1.013668	
0.076855	1.010094	
0.088486	1.006531	
0.100295	1.002947	
0.122858	1.009890	
0.232444	1.103598	
0.301316	1.156310	
0.306660	1.145191	
0.250321	1.072066	
0.174918	0.979539	
0.187975	0.975121	
0.201204	0.970512	
0.214600	0.965700	
0.228160	0.960673	
0.264614	0.978157	
0.380556	1.074740	
0.449106	1.123543	
0.448199	1.102495	
0.382801	1.016563	
0.312671	0.925507	
0.327222	0.918739	
0.341885	0.911693	
0.356649	0.904361	
0.371505	0.896737	
0.422643	0.925016	
0.542711	1.021855	
0.608597	1.064148	
0.599806	1.031410	
0.524961	0.932275	
0.461873	0.844568	
0.477013	0.834772	
0.492135	0.824659	
0.507227	0.814232	
0.522271	0.803493	
0.587346	0.842541	
0.707378	0.936321	
0.767206	0.969695	
0.748920	0.924774	
0.665080	0.814143	
0.610694	0.732833	
0.624981	0.720086	
0.639097	0.707086	
0.653027	0.693842	
0.666757	0.680365	
0.743315	0.729709	
0.858055	0.817258	
0.908353	0.840412	
0.879765	0.784753	
0.788580	0.666601	
0.744097	0.595277	
0.756017	0.580513	
0.767627	0.565620	
0.778913	0.550611	
0.789865	0.535502	
0.874105	0.593940	
0.978431	0.672748	
1.016546	0.685653	
0.978009	0.622239	
0.882166	0.501875	
0.848010	0.443575	
0.856361	0.428181	
0.864309	0.412805	
0.871848	0.397460	
0.878965	0.382159	
0.966401	0.447663	
1.056303	0.516152	
1.080859	0.519852	
1.033686	0.452432	
0.936124	0.335308	
0.911164	0.291572	
0.914087	0.276632	
0.915985	0.261710	
0.916765	0.246821	
0.916443	0.232011	
0.997787	0.299954	
1.065669	0.355283	
1.072950	0.350501	
1.018370	0.283928	
0.924378	0.177616	
0.909521	0.149803	
0.911246	0.137746	
0.914288	0.126109	
0.918556	0.114820	
0.923901	0.103809	
1.013130	0.175991	
1.080013	0.225247	
1.091731	0.218864	
1.046872	0.155522	
0.966091	0.055950	
0.970022	0.040843	
0.979008	0.030594	
0.988183	0.020375	
0.997510	0.010179	
1.006960	0.000000	
