4.250012	0.235295	
4.282459	0.233512	
4.315406	0.231730	
4.348867	0.229948	
4.382853	0.228166	
4.417378	0.226384	
4.452456	0.224603	
4.488103	0.222821	
4.524334	0.221041	
4.561167	0.219261	
4.598621	0.217481	
4.636719	0.215703	
4.675485	0.213926	
4.714947	0.212151	
4.755140	0.210379	
4.796102	0.208610	
4.837884	0.206845	
4.880547	0.205087	
4.924167	0.203337	
4.968845	0.201598	
5.014706	0.199874	
5.061918	0.198169	
5.110698	0.196490	
5.161333	0.194845	
5.214204	0.193246	
5.269814	0.191707	
5.328829	0.190247	
5.392131	0.188892	
5.460887	0.187674	
5.536632	0.186636	
5.621384	0.185831	
5.717774	0.185329	
5.829218	0.185219	
