3.000000	0.333333	
3.022901	0.330808	
3.046154	0.328283	
3.069767	0.325758	
3.093750	0.323232	
3.118110	0.320707	
3.142857	0.318182	
3.168000	0.315657	
3.193548	0.313131	
3.219512	0.310606	
3.245902	0.308081	
3.272727	0.305556	
3.300000	0.303030	
3.327731	0.300505	
3.355932	0.297980	
3.384615	0.295455	
3.413793	0.292929	
3.443478	0.290404	
3.473684	0.287879	
3.504425	0.285354	
3.535714	0.282828	
3.567568	0.280303	
3.600000	0.277778	
3.633028	0.275253	
3.666667	0.272727	
3.700935	0.270202	
3.735849	0.267677	
3.771429	0.265152	
3.807692	0.262626	
3.844660	0.260101	
3.882353	0.257576	
3.920792	0.255051	
3.960000	0.252525	
4.000000	0.250000	
4.040816	0.247475	
4.082474	0.244949	
4.125000	0.242424	
4.168421	0.239899	
4.212766	0.237374	
4.258065	0.234848	
4.304348	0.232323	
4.351648	0.229798	
4.400000	0.227273	
4.449438	0.224747	
4.500000	0.222222	
4.551724	0.219697	
4.604651	0.217172	
4.658824	0.214646	
4.714286	0.212121	
4.771084	0.209596	
4.829268	0.207071	
4.888889	0.204545	
4.950000	0.202020	
5.012658	0.199495	
5.076923	0.196970	
5.142857	0.194444	
5.210526	0.191919	
5.280000	0.189394	
5.351351	0.186869	
5.424658	0.184343	
5.500000	0.181818	
5.577465	0.179293	
5.657143	0.176768	
5.739130	0.174242	
5.823529	0.171717	
5.910448	0.169192	
6.000000	0.166667	
6.092308	0.164141	
6.187500	0.161616	
6.285714	0.159091	
6.387097	0.156566	
6.491803	0.154040	
6.600000	0.151515	
6.711864	0.148990	
6.827586	0.146465	
6.947368	0.143939	
7.071429	0.141414	
7.200000	0.138889	
7.333333	0.136364	
7.471698	0.133838	
7.615385	0.131313	
7.764706	0.128788	
7.920000	0.126263	
8.081633	0.123737	
8.250000	0.121212	
8.425532	0.118687	
8.608696	0.116162	
8.800000	0.113636	
9.000000	0.111111	
9.209302	0.108586	
9.428571	0.106061	
9.658537	0.103535	
9.900000	0.101010	
10.153846	0.098485	
10.421053	0.095960	
10.702703	0.093434	
11.000000	0.090909	
11.314286	0.088384	
11.647059	0.085859	
12.000000	0.083333	
