0.000000	1.000000	
0.010101	0.939092	
0.020202	0.907104	
0.030303	0.881085	
0.040404	0.858316	
0.050505	0.837692	
0.060606	0.818632	
0.070707	0.800781	
0.080808	0.783904	
0.090909	0.767834	
0.101010	0.752449	
0.111111	0.737655	
0.121212	0.723379	
0.131313	0.709561	
0.141414	0.696152	
0.151515	0.683114	
0.161616	0.670411	
0.171717	0.658015	
0.181818	0.645902	
0.191919	0.634048	
0.202020	0.622437	
0.212121	0.611050	
0.222222	0.599873	
0.232323	0.588893	
0.242424	0.578099	
0.252525	0.567479	
0.262626	0.557023	
0.272727	0.546724	
0.282828	0.536573	
0.292929	0.526563	
0.303030	0.516687	
0.313131	0.506939	
0.323232	0.497313	
0.333333	0.487804	
0.343434	0.478407	
0.353535	0.469117	
0.363636	0.459931	
0.373737	0.450844	
0.383838	0.441852	
0.393939	0.432953	
0.404040	0.424142	
0.414141	0.415417	
0.424242	0.406775	
0.434343	0.398213	
0.444444	0.389728	
0.454545	0.381319	
0.464646	0.372982	
0.474747	0.364716	
0.484848	0.356518	
0.494949	0.348387	
0.505051	0.340321	
0.515152	0.332317	
0.525253	0.324375	
0.535354	0.316491	
0.545455	0.308666	
0.555556	0.300898	
0.565657	0.293184	
0.575758	0.285524	
0.585859	0.277917	
0.595960	0.270360	
0.606061	0.262854	
0.616162	0.255396	
0.626263	0.247986	
0.636364	0.240622	
0.646465	0.233304	
0.656566	0.226031	
0.666667	0.218801	
0.676768	0.211614	
0.686869	0.204469	
0.696970	0.197365	
0.707071	0.190301	
0.717172	0.183276	
0.727273	0.176290	
0.737374	0.169341	
0.747475	0.162430	
0.757576	0.155555	
0.767677	0.148716	
0.777778	0.141912	
0.787879	0.135143	
0.797980	0.128407	
0.808081	0.121705	
0.818182	0.115035	
0.828283	0.108397	
0.838384	0.101791	
0.848485	0.095216	
0.858586	0.088672	
0.868687	0.082158	
0.878788	0.075673	
0.888889	0.069217	
0.898990	0.062790	
0.909091	0.056391	
0.919192	0.050020	
0.929293	0.043676	
0.939394	0.037359	
0.949495	0.031068	
0.959596	0.024804	
0.969697	0.018565	
0.979798	0.012352	
0.989899	0.006164	
1.000000	0.000000	
