0.000000	1.032060	
0.106228	1.110904	
0.166621	1.144851	
0.158488	1.111209	
0.091030	1.019169	
0.050813	0.955275	
0.060805	0.942472	
0.070801	0.930521	
0.080827	0.919410	
0.090912	0.909119	
0.194644	0.993188	
0.254931	1.034469	
0.248338	1.009464	
0.182504	0.925751	
0.143122	0.868957	
0.154091	0.862909	
0.165285	0.857414	
0.176721	0.852418	
0.188415	0.847865	
0.297997	0.941318	
0.363388	0.990630	
0.358869	0.970015	
0.291266	0.886238	
0.251116	0.829775	
0.264543	0.826696	
0.278268	0.823672	
0.292287	0.820653	
0.306597	0.817593	
0.427369	0.920626	
0.500397	0.975517	
0.497188	0.953746	
0.424836	0.862383	
0.382238	0.800311	
0.398121	0.796242	
0.414232	0.791915	
0.430563	0.787316	
0.447104	0.782432	
0.579885	0.893294	
0.660204	0.951204	
0.657114	0.925215	
0.578638	0.823360	
0.532675	0.753541	
0.550314	0.746855	
0.568112	0.739867	
0.586064	0.732580	
0.604163	0.724995	
0.747639	0.842352	
0.834104	0.902271	
0.830532	0.871735	
0.745979	0.759813	
0.696536	0.682605	
0.715304	0.673228	
0.734135	0.663545	
0.753010	0.653556	
0.771910	0.643258	
0.923902	0.765739	
1.014743	0.826777	
1.009815	0.791778	
0.919274	0.670921	
0.866021	0.587133	
0.884611	0.574997	
0.903076	0.562572	
0.921394	0.549864	
0.939547	0.536884	
1.096001	0.662126	
1.188071	0.722933	
1.180444	0.684022	
1.084426	0.556725	
1.027246	0.468303	
1.044058	0.453938	
1.060591	0.439388	
1.076827	0.424664	
1.092749	0.409781	
1.248876	0.535286	
1.338912	0.594914	
1.327777	0.553614	
1.227702	0.423647	
1.167103	0.333458	
1.180819	0.317913	
1.194119	0.302309	
1.206992	0.286661	
1.219427	0.270984	
1.370415	0.394295	
1.455309	0.451970	
1.440175	0.410100	
1.337862	0.281558	
1.274692	0.192686	
1.284304	0.177145	
1.293420	0.161678	
1.302035	0.146296	
1.310143	0.131014	
1.451776	0.249881	
1.529040	0.305016	
1.509929	0.264429	
1.407524	0.141216	
1.342983	0.056547	
1.347998	0.042125	
1.352492	0.027886	
1.356463	0.013841	
1.359906	0.000000	
