11.750032	0.085107	
11.839739	0.084462	
11.930829	0.083817	
12.023338	0.083173	
12.117299	0.082528	
12.212751	0.081884	
12.309732	0.081239	
12.408284	0.080595	
12.508452	0.079951	
12.610285	0.079307	
12.713836	0.078663	
12.819165	0.078020	
12.926341	0.077377	
13.035443	0.076735	
13.146562	0.076094	
13.259811	0.075455	
13.375326	0.074816	
13.493276	0.074180	
13.613874	0.073547	
13.737394	0.072918	
13.864187	0.072295	
13.994713	0.071678	
14.129576	0.071071	
14.269568	0.070476	
14.415741	0.069897	
14.569486	0.069341	
14.732644	0.068813	
14.907656	0.068323	
15.097746	0.067882	
15.307160	0.067506	
15.541474	0.067215	
15.807964	0.067034	
16.116075	0.066994	
