1.500000	0.666667	
1.511450	0.661616	
1.523077	0.656566	
1.534884	0.651515	
1.546875	0.646465	
1.559055	0.641414	
1.571429	0.636364	
1.584000	0.631313	
1.596774	0.626263	
1.609756	0.621212	
1.622951	0.616162	
1.636364	0.611111	
1.650000	0.606061	
1.663866	0.601010	
1.677966	0.595960	
1.692308	0.590909	
1.706897	0.585859	
1.721739	0.580808	
1.736842	0.575758	
1.752212	0.570707	
1.767857	0.565657	
1.783784	0.560606	
1.800000	0.555556	
1.816514	0.550505	
1.833333	0.545455	
1.850467	0.540404	
1.867925	0.535354	
1.885714	0.530303	
1.903846	0.525253	
1.922330	0.520202	
1.941176	0.515152	
1.960396	0.510101	
1.980000	0.505051	
2.000000	0.500000	
2.020408	0.494949	
2.041237	0.489899	
2.062500	0.484848	
2.084211	0.479798	
2.106383	0.474747	
2.129032	0.469697	
2.152174	0.464646	
2.175824	0.459596	
2.200000	0.454545	
2.224719	0.449495	
2.250000	0.444444	
2.275862	0.439394	
2.302326	0.434343	
2.329412	0.429293	
2.357143	0.424242	
2.385542	0.419192	
2.414634	0.414141	
2.444444	0.409091	
2.475000	0.404040	
2.506329	0.398990	
2.538462	0.393939	
2.571429	0.388889	
2.605263	0.383838	
2.640000	0.378788	
2.675676	0.373737	
2.712329	0.368687	
2.750000	0.363636	
2.788732	0.358586	
2.828571	0.353535	
2.869565	0.348485	
2.911765	0.343434	
2.955224	0.338384	
3.000000	0.333333	
3.046154	0.328283	
3.093750	0.323232	
3.142857	0.318182	
3.193548	0.313131	
3.245902	0.308081	
3.300000	0.303030	
3.355932	0.297980	
3.413793	0.292929	
3.473684	0.287879	
3.535714	0.282828	
3.600000	0.277778	
3.666667	0.272727	
3.735849	0.267677	
3.807692	0.262626	
3.882353	0.257576	
3.960000	0.252525	
4.040816	0.247475	
4.125000	0.242424	
4.212766	0.237374	
4.304348	0.232323	
4.400000	0.227273	
4.500000	0.222222	
4.604651	0.217172	
4.714286	0.212121	
4.829268	0.207071	
4.950000	0.202020	
5.076923	0.196970	
5.210526	0.191919	
5.351351	0.186869	
5.500000	0.181818	
5.657143	0.176768	
5.823529	0.171717	
6.000000	0.166667	
