0.000000	1.000000	
0.020172	1.028459	
0.043569	1.112637	
0.073016	1.246958	
0.110576	1.422579	
0.157281	1.627936	
0.212963	1.849489	
0.276059	2.071381	
0.204403	1.354164	
0.167750	0.997815	
0.188474	1.020105	
0.199205	0.991868	
0.251739	1.163660	
0.256907	1.111045	
1.672980	6.814156	
1.861459	7.181907	
0.275154	1.010676	
0.275827	0.968817	
0.289876	0.977423	
1.431858	4.650870	
0.391319	1.228164	
0.598440	1.819744	
0.407935	1.204700	
0.454804	1.307114	
0.349884	0.980389	
0.642325	1.757449	
0.344785	0.922336	
0.836857	2.191079	
0.498410	1.278232	
0.372009	0.935061	
1.011722	2.493208	
1.881567	4.546501	
0.720329	1.706477	
2.061757	4.787127	
1.413987	3.215994	
1.610923	3.586341	
1.383877	3.012819	
0.484536	1.030422	
0.788281	1.635418	
0.373652	0.755197	
2.472382	4.860642	
0.981022	1.873044	
2.409965	4.461274	
1.979481	3.547013	
0.495812	0.858600	
0.498655	0.833231	
1.365485	2.198465	
0.525088	0.813522	
0.403909	0.601504	
0.866601	1.239335	
0.891651	1.223689	
0.904605	1.190779	
0.567125	0.715875	
2.011370	2.434582	
1.444974	1.677452	
1.401467	1.560995	
2.609437	2.790250	
0.519041	0.533203	
0.536899	0.530336	
3.858325	3.668099	
1.104353	1.011536	
4.523508	3.996193	
4.758552	4.058982	
0.850055	0.700860	
4.968227	3.963558	
0.650221	0.502437	
1.482820	1.110850	
3.540832	2.573909	
0.776043	0.547811	
0.728476	0.499698	
3.787012	2.525702	
1.255453	0.814464	
0.788221	0.497559	
2.145216	1.317882	
0.903511	0.540219	
0.984719	0.572979	
1.039252	0.588341	
1.537341	0.846410	
2.660717	1.423816	
1.153074	0.599260	
0.923147	0.465476	
4.657025	2.275452	
4.770183	2.255145	
6.850793	3.128079	
1.627902	0.716355	
4.447609	1.881387	
7.497178	3.039336	
1.005023	0.389054	
1.163651	0.428271	
0.980454	0.341269	
6.002064	1.963115	
3.615122	1.102196	
6.602938	1.857521	
1.821942	0.466648	
3.127247	0.716087	
0.997159	0.198837	
3.298851	0.549619	
1.196784	0.154549	
2.059788	0.171766	
2.369217	0.000000	
