0.000000	2.864510	
0.304711	3.186589	
0.492721	3.385487	
0.481956	3.379155	
0.283959	3.179202	
0.162191	3.049189	
0.198110	3.070708	
0.234887	3.087092	
0.272386	3.098393	
0.310468	3.104681	
0.672028	3.429083	
0.887811	3.602588	
0.870390	3.538030	
0.642337	3.258255	
0.504767	3.064658	
0.543446	3.043295	
0.581752	3.017840	
0.619560	2.988466	
0.656745	2.955351	
1.030882	3.256374	
1.245509	3.395373	
1.216707	3.288734	
0.975314	2.967591	
0.829264	2.740177	
0.860341	2.688566	
0.890050	2.634549	
0.918307	2.578324	
0.945031	2.520084	
1.290858	2.780731	
1.479471	2.884209	
1.437362	2.757261	
1.199702	2.435301	
1.053321	2.205391	
1.069536	2.139072	
1.083844	2.072056	
1.096221	2.004518	
1.106648	1.936635	
1.394082	2.147540	
1.540209	2.219089	
1.486301	2.092709	
1.267799	1.803984	
1.129526	1.597866	
1.128366	1.531353	
1.125373	1.465603	
1.120603	1.400753	
1.114116	1.336939	
1.328533	1.496835	
1.427077	1.543704	
1.367058	1.434879	
1.180412	1.202302	
1.058815	1.037638	
1.043889	0.982484	
1.027955	0.929114	
1.011151	0.877603	
0.993623	0.828019	
1.139699	0.944594	
1.199368	0.977203	
1.143546	0.896634	
0.997523	0.728030	
0.900737	0.610669	
0.882316	0.573505	
0.864367	0.538458	
0.847075	0.505512	
0.830623	0.474642	
0.933095	0.563710	
0.975721	0.593719	
0.937041	0.542979	
0.833928	0.428124	
0.767233	0.349768	
0.759502	0.330218	
0.753773	0.312278	
0.750176	0.295844	
0.748827	0.280810	
0.844902	0.362137	
0.897616	0.398834	
0.885439	0.369182	
0.817446	0.282079	
0.778779	0.222508	
0.792464	0.213356	
0.808747	0.204746	
0.827602	0.196555	
0.848987	0.188664	
0.971366	0.279481	
1.052695	0.326932	
1.065323	0.303359	
1.013839	0.213366	
0.991061	0.149812	
1.025711	0.141477	
1.062106	0.132763	
1.100079	0.123604	
1.139453	0.113945	
1.300077	0.223770	
1.409987	0.281267	
1.433655	0.251071	
1.375753	0.138028	
1.350841	0.056878	
1.394702	0.043584	
1.438665	0.029663	
1.482563	0.015128	
1.526239	0.000000	
