0.000000	1.000093	
0.099117	1.079707	
0.163802	1.125541	
0.172804	1.116295	
0.126365	1.052164	
0.051045	0.959652	
0.061507	0.953364	
0.072099	0.947591	
0.082839	0.942289	
0.093741	0.937412	
0.114694	0.942786	
0.216834	1.029486	
0.280980	1.078271	
0.285969	1.067920	
0.233515	1.000091	
0.163285	0.914397	
0.175644	0.911153	
0.188235	0.907956	
0.201059	0.904764	
0.214115	0.901538	
0.248778	0.919617	
0.358485	1.012409	
0.423946	1.060599	
0.424022	1.043024	
0.362984	0.963938	
0.297191	0.879685	
0.311785	0.875396	
0.326578	0.870875	
0.341565	0.866112	
0.356740	0.861096	
0.406954	0.890680	
0.524033	0.986686	
0.589348	1.030491	
0.582561	1.001757	
0.511430	0.908246	
0.451389	0.825396	
0.467701	0.818477	
0.484146	0.811272	
0.500715	0.803779	
0.517395	0.795993	
0.583982	0.837716	
0.705953	0.934435	
0.768583	0.971436	
0.753186	0.930042	
0.671521	0.822028	
0.619094	0.742913	
0.636166	0.732974	
0.653228	0.722720	
0.670260	0.712151	
0.687243	0.701269	
0.769418	0.755335	
0.892004	0.849592	
0.948377	0.877442	
0.922530	0.822900	
0.830538	0.702068	
0.787144	0.629715	
0.803302	0.616821	
0.819275	0.603676	
0.835048	0.590292	
0.850603	0.576680	
0.945579	0.642505	
1.063241	0.731061	
1.109690	0.748478	
1.072497	0.682356	
0.971821	0.552880	
0.938474	0.490894	
0.952064	0.476032	
0.965315	0.461046	
0.978212	0.445950	
0.990744	0.430758	
1.094341	0.506929	
1.201729	0.587214	
1.235498	0.594227	
1.187333	0.519681	
1.080743	0.387109	
1.057641	0.338445	
1.067317	0.323004	
1.076551	0.307586	
1.085336	0.292206	
1.093667	0.276878	
1.200952	0.361029	
1.293879	0.431366	
1.313685	0.429142	
1.256244	0.350249	
1.147306	0.220452	
1.133856	0.186753	
1.138876	0.172156	
1.143390	0.157709	
1.147367	0.143421	
1.150763	0.129299	
1.256403	0.218250	
1.331625	0.277723	
1.336493	0.267933	
1.270731	0.188778	
1.161156	0.067247	
1.152855	0.048541	
1.149072	0.035909	
1.144221	0.023592	
1.138675	0.011619	
1.132942	0.000000	
