12.000000	0.083333	
12.091603	0.082702	
12.184615	0.082071	
12.279070	0.081439	
12.375000	0.080808	
12.472441	0.080177	
12.571429	0.079545	
12.672000	0.078914	
12.774194	0.078283	
12.878049	0.077652	
12.983607	0.077020	
13.090909	0.076389	
13.200000	0.075758	
13.310924	0.075126	
13.423729	0.074495	
13.538462	0.073864	
13.655172	0.073232	
13.773913	0.072601	
13.894737	0.071970	
14.017699	0.071338	
14.142857	0.070707	
14.270270	0.070076	
14.400000	0.069444	
14.532110	0.068813	
14.666667	0.068182	
14.803738	0.067551	
14.943396	0.066919	
15.085714	0.066288	
15.230769	0.065657	
15.378641	0.065025	
15.529412	0.064394	
15.683168	0.063763	
15.840000	0.063131	
16.000000	0.062500	
16.163265	0.061869	
16.329897	0.061237	
16.500000	0.060606	
16.673684	0.059975	
16.851064	0.059343	
17.032258	0.058712	
17.217391	0.058081	
17.406593	0.057449	
17.600000	0.056818	
17.797753	0.056187	
18.000000	0.055556	
18.206897	0.054924	
18.418605	0.054293	
18.635294	0.053662	
18.857143	0.053030	
19.084337	0.052399	
19.317073	0.051768	
19.555556	0.051136	
19.800000	0.050505	
20.050633	0.049874	
20.307692	0.049242	
20.571429	0.048611	
20.842105	0.047980	
21.120000	0.047348	
21.405405	0.046717	
21.698630	0.046086	
22.000000	0.045455	
22.309859	0.044823	
22.628571	0.044192	
22.956522	0.043561	
23.294118	0.042929	
23.641791	0.042298	
24.000000	0.041667	
24.369231	0.041035	
24.750000	0.040404	
25.142857	0.039773	
25.548387	0.039141	
25.967213	0.038510	
26.400000	0.037879	
26.847458	0.037247	
27.310345	0.036616	
27.789474	0.035985	
28.285714	0.035354	
28.800000	0.034722	
29.333333	0.034091	
29.886792	0.033460	
30.461538	0.032828	
31.058824	0.032197	
31.680000	0.031566	
32.326531	0.030934	
33.000000	0.030303	
33.702128	0.029672	
34.434783	0.029040	
35.200000	0.028409	
36.000000	0.027778	
36.837209	0.027146	
37.714286	0.026515	
38.634146	0.025884	
39.600000	0.025253	
40.615385	0.024621	
41.684211	0.023990	
42.810811	0.023359	
44.000000	0.022727	
45.257143	0.022096	
46.588235	0.021465	
48.000000	0.020833	
