6.000000	0.166667	
6.045802	0.165404	
6.092308	0.164141	
6.139535	0.162879	
6.187500	0.161616	
6.236220	0.160354	
6.285714	0.159091	
6.336000	0.157828	
6.387097	0.156566	
6.439024	0.155303	
6.491803	0.154040	
6.545455	0.152778	
6.600000	0.151515	
6.655462	0.150253	
6.711864	0.148990	
6.769231	0.147727	
6.827586	0.146465	
6.886957	0.145202	
6.947368	0.143939	
7.008850	0.142677	
7.071429	0.141414	
7.135135	0.140152	
7.200000	0.138889	
7.266055	0.137626	
7.333333	0.136364	
7.401869	0.135101	
7.471698	0.133838	
7.542857	0.132576	
7.615385	0.131313	
7.689320	0.130051	
7.764706	0.128788	
7.841584	0.127525	
7.920000	0.126263	
8.000000	0.125000	
8.081633	0.123737	
8.164948	0.122475	
8.250000	0.121212	
8.336842	0.119949	
8.425532	0.118687	
8.516129	0.117424	
8.608696	0.116162	
8.703297	0.114899	
8.800000	0.113636	
8.898876	0.112374	
9.000000	0.111111	
9.103448	0.109848	
9.209302	0.108586	
9.317647	0.107323	
9.428571	0.106061	
9.542169	0.104798	
9.658537	0.103535	
9.777778	0.102273	
9.900000	0.101010	
10.025316	0.099747	
10.153846	0.098485	
10.285714	0.097222	
10.421053	0.095960	
10.560000	0.094697	
10.702703	0.093434	
10.849315	0.092172	
11.000000	0.090909	
11.154930	0.089646	
11.314286	0.088384	
11.478261	0.087121	
11.647059	0.085859	
11.820896	0.084596	
12.000000	0.083333	
12.184615	0.082071	
12.375000	0.080808	
12.571429	0.079545	
12.774194	0.078283	
12.983607	0.077020	
13.200000	0.075758	
13.423729	0.074495	
13.655172	0.073232	
13.894737	0.071970	
14.142857	0.070707	
14.400000	0.069444	
14.666667	0.068182	
14.943396	0.066919	
15.230769	0.065657	
15.529412	0.064394	
15.840000	0.063131	
16.163265	0.061869	
16.500000	0.060606	
16.851064	0.059343	
17.217391	0.058081	
17.600000	0.056818	
18.000000	0.055556	
18.418605	0.054293	
18.857143	0.053030	
19.317073	0.051768	
19.800000	0.050505	
20.307692	0.049242	
20.842105	0.047980	
21.405405	0.046717	
22.000000	0.045455	
22.628571	0.044192	
23.294118	0.042929	
24.000000	0.041667	
