0.000000	1.935603	
0.086838	1.853699	
0.161347	1.771497	
0.224483	1.690400	
0.277438	1.611966	
0.321623	1.537884	
0.358639	1.469936	
0.390248	1.409962	
0.418338	1.359823	
0.444881	1.321353	
0.471891	1.296314	
0.501379	1.286352	
0.535308	1.292952	
0.575540	1.317389	
0.623799	1.360694	
0.681621	1.423615	
0.750323	1.506586	
0.830960	1.609704	
0.924305	1.732711	
1.030826	1.874990	
1.150671	2.035558	
1.283663	2.213078	
1.429302	2.405873	
1.586775	2.611948	
1.754973	2.829025	
1.932514	3.054570	
2.117769	3.285841	
2.308900	3.519927	
2.503896	3.753797	
2.700612	3.984348	
2.896811	4.208451	
3.090207	4.423003	
3.278509	4.624966	
3.459458	4.811418	
3.630869	4.979588	
3.790667	5.126897	
3.936920	5.250986	
4.067869	5.349749	
4.181955	5.421354	
4.277838	5.464264	
4.354418	5.477249	
4.410850	5.459401	
4.446547	5.410134	
4.461194	5.329192	
4.454743	5.216640	
4.427415	5.072863	
4.379693	4.898557	
4.312315	4.694712	
4.226261	4.462601	
4.122741	4.203763	
4.159978	4.076779	
4.350882	4.094948	
4.542398	4.105629	
4.734172	4.108904	
4.925853	4.104877	
5.117094	4.093675	
5.307553	4.075443	
5.496894	4.050343	
5.684784	4.018554	
5.870898	3.980270	
6.054915	3.935695	
6.236522	3.885047	
6.415411	3.828552	
6.591279	3.766445	
6.763831	3.698970	
6.932777	3.626376	
7.097836	3.548918	
7.258730	3.466856	
7.415189	3.380454	
7.566950	3.289978	
7.713756	3.195699	
7.855355	3.097887	
7.991504	2.996814	
8.121965	2.892755	
8.246506	2.785982	
8.364902	2.676769	
8.476935	2.565388	
8.582392	2.452112	
8.681069	2.337211	
8.772766	2.220953	
8.857292	2.103607	
8.934461	1.985436	
9.004096	1.866703	
9.066024	1.747667	
9.120082	1.628586	
9.166114	1.509713	
9.203971	1.391298	
9.233512	1.273588	
9.254605	1.156826	
9.267126	1.041250	
9.270961	0.927096	
9.266003	0.814594	
9.252159	0.703969	
9.229343	0.595442	
9.197483	0.489228	
9.156517	0.385538	
9.106397	0.284575	
9.047089	0.186538	
8.978571	0.091618	
8.900841	0.000000	
