0.000000	1.000000	
0.000008	0.998215	
0.000060	0.996174	
0.000200	0.993624	
0.000467	0.990318	
0.000894	0.986018	
0.001508	0.980502	
0.002327	0.973563	
0.003363	0.965016	
0.004614	0.954699	
0.006075	0.942482	
0.007729	0.928262	
0.009552	0.911971	
0.011515	0.893577	
0.013583	0.873084	
0.015718	0.850535	
0.017883	0.826008	
0.020036	0.799617	
0.022141	0.771509	
0.024163	0.741861	
0.026071	0.710878	
0.027841	0.678785	
0.029453	0.645825	
0.030894	0.612251	
0.032157	0.578323	
0.033241	0.544303	
0.034152	0.510446	
0.034899	0.476996	
0.035498	0.444185	
0.035968	0.412224	
0.036332	0.381304	
0.036613	0.351588	
0.036839	0.323215	
0.037037	0.296296	
0.037236	0.270915	
0.037464	0.247129	
0.037752	0.224967	
0.038127	0.204437	
0.038620	0.185524	
0.039261	0.168193	
0.040081	0.152396	
0.041111	0.138069	
0.042387	0.125137	
0.043944	0.113520	
0.045822	0.103131	
0.048063	0.093881	
0.050713	0.085681	
0.053824	0.078442	
0.057453	0.072079	
0.061659	0.066511	
0.066511	0.061659	
0.072079	0.057453	
0.078442	0.053824	
0.085681	0.050713	
0.093881	0.048063	
0.103131	0.045822	
0.113520	0.043944	
0.125137	0.042387	
0.138069	0.041111	
0.152396	0.040081	
0.168193	0.039261	
0.185524	0.038620	
0.204437	0.038127	
0.224967	0.037752	
0.247129	0.037464	
0.270915	0.037236	
0.296296	0.037037	
0.323215	0.036839	
0.351588	0.036613	
0.381304	0.036332	
0.412224	0.035968	
0.444185	0.035498	
0.476996	0.034899	
0.510446	0.034152	
0.544303	0.033241	
0.578323	0.032157	
0.612251	0.030894	
0.645825	0.029453	
0.678785	0.027841	
0.710878	0.026071	
0.741861	0.024163	
0.771509	0.022141	
0.799617	0.020036	
0.826008	0.017883	
0.850535	0.015718	
0.873084	0.013583	
0.893577	0.011515	
0.911971	0.009552	
0.928262	0.007729	
0.942482	0.006075	
0.954699	0.004614	
0.965016	0.003363	
0.973563	0.002327	
0.980502	0.001508	
0.986018	0.000894	
0.990318	0.000467	
0.993624	0.000200	
0.996174	0.000060	
0.998215	0.000008	
1.000000	0.000000	
