0.000000	1.000000	
0.010101	0.995800	
0.020202	0.990411	
0.030303	0.984459	
0.040404	0.978108	
0.050505	0.971444	
0.060606	0.964519	
0.070707	0.957369	
0.080808	0.950020	
0.090909	0.942493	
0.101010	0.934805	
0.111111	0.926968	
0.121212	0.918994	
0.131313	0.910891	
0.141414	0.902669	
0.151515	0.894334	
0.161616	0.885891	
0.171717	0.877348	
0.181818	0.868707	
0.191919	0.859975	
0.202020	0.851154	
0.212121	0.842249	
0.222222	0.833262	
0.232323	0.824197	
0.242424	0.815056	
0.252525	0.805842	
0.262626	0.796558	
0.272727	0.787205	
0.282828	0.777785	
0.292929	0.768301	
0.303030	0.758755	
0.313131	0.749147	
0.323232	0.739480	
0.333333	0.729756	
0.343434	0.719974	
0.353535	0.710138	
0.363636	0.700248	
0.373737	0.690305	
0.383838	0.680311	
0.393939	0.670266	
0.404040	0.660172	
0.414141	0.650030	
0.424242	0.639841	
0.434343	0.629605	
0.444444	0.619323	
0.454545	0.608997	
0.464646	0.598626	
0.474747	0.588213	
0.484848	0.577757	
0.494949	0.567260	
0.505051	0.556721	
0.515152	0.546143	
0.525253	0.535524	
0.535354	0.524866	
0.545455	0.514170	
0.555556	0.503437	
0.565657	0.492665	
0.575758	0.481857	
0.585859	0.471013	
0.595960	0.460133	
0.606061	0.449217	
0.616162	0.438267	
0.626263	0.427283	
0.636364	0.416264	
0.646465	0.405212	
0.656566	0.394127	
0.666667	0.383010	
0.676768	0.371860	
0.686869	0.360678	
0.696970	0.349465	
0.707071	0.338221	
0.717172	0.326946	
0.727273	0.315641	
0.737374	0.304306	
0.747475	0.292941	
0.757576	0.281547	
0.767677	0.270123	
0.777778	0.258671	
0.787879	0.247191	
0.797980	0.235682	
0.808081	0.224146	
0.818182	0.212581	
0.828283	0.200990	
0.838384	0.189372	
0.848485	0.177726	
0.858586	0.166055	
0.868687	0.154357	
0.878788	0.142633	
0.888889	0.130883	
0.898990	0.119108	
0.909091	0.107307	
0.919192	0.095482	
0.929293	0.083631	
0.939394	0.071756	
0.949495	0.059857	
0.959596	0.047933	
0.969697	0.035985	
0.979798	0.024014	
0.989899	0.012018	
1.000000	0.000000	
