0.000000	1.000000	
0.003075	0.999124	
0.008498	0.998122	
0.015347	0.996868	
0.023257	0.995240	
0.031983	0.993119	
0.041332	0.990390	
0.051137	0.986947	
0.061250	0.982688	
0.071533	0.977523	
0.081861	0.971368	
0.092119	0.964153	
0.102200	0.955817	
0.112009	0.946314	
0.121460	0.935609	
0.130477	0.923680	
0.138997	0.910521	
0.146968	0.896137	
0.154347	0.880548	
0.161105	0.863789	
0.167225	0.845905	
0.172699	0.826957	
0.177533	0.807016	
0.181740	0.786162	
0.185346	0.764488	
0.188384	0.742094	
0.190897	0.719086	
0.192934	0.695579	
0.194551	0.671689	
0.195810	0.647538	
0.196778	0.623245	
0.197524	0.598934	
0.198121	0.574723	
0.198642	0.550731	
0.199165	0.527068	
0.199763	0.503843	
0.200512	0.481155	
0.201487	0.459097	
0.202761	0.437753	
0.204404	0.417199	
0.206486	0.397501	
0.209073	0.378713	
0.212231	0.360883	
0.216019	0.344045	
0.220497	0.328227	
0.225720	0.313445	
0.231741	0.299706	
0.238607	0.287010	
0.246364	0.275347	
0.255050	0.264702	
0.264702	0.255050	
0.275347	0.246364	
0.287010	0.238607	
0.299706	0.231741	
0.313445	0.225720	
0.328227	0.220497	
0.344045	0.216019	
0.360883	0.212231	
0.378713	0.209073	
0.397501	0.206486	
0.417199	0.204404	
0.437753	0.202761	
0.459097	0.201487	
0.481155	0.200512	
0.503843	0.199763	
0.527068	0.199165	
0.550731	0.198642	
0.574723	0.198121	
0.598934	0.197524	
0.623245	0.196778	
0.647538	0.195810	
0.671689	0.194551	
0.695579	0.192934	
0.719086	0.190897	
0.742094	0.188384	
0.764488	0.185346	
0.786162	0.181740	
0.807016	0.177533	
0.826957	0.172699	
0.845905	0.167225	
0.863789	0.161105	
0.880548	0.154347	
0.896137	0.146968	
0.910521	0.138997	
0.923680	0.130477	
0.935609	0.121460	
0.946314	0.112009	
0.955817	0.102200	
0.964153	0.092119	
0.971368	0.081861	
0.977523	0.071533	
0.982688	0.061250	
0.986947	0.051137	
0.990390	0.041332	
0.993119	0.031983	
0.995240	0.023257	
0.996868	0.015347	
0.998122	0.008498	
0.999124	0.003075	
1.000000	0.000000	
