0.000000	2.679173	
0.127333	2.718132	
0.250570	2.751110	
0.368851	2.777523	
0.481370	2.796850	
0.587380	2.808637	
0.686204	2.812509	
0.777246	2.808181	
0.860000	2.795462	
0.934054	2.774260	
0.999101	2.744593	
1.054943	2.706590	
1.101497	2.660494	
1.138797	2.606662	
1.166994	2.545569	
1.186360	2.477798	
1.197283	2.404045	
1.200262	2.325103	
1.195907	2.241860	
1.184926	2.155285	
1.168116	2.066418	
1.146353	1.976351	
1.120579	1.886215	
1.091784	1.797157	
1.060993	1.710325	
1.029242	1.626841	
0.997566	1.547781	
0.966973	1.474154	
0.938428	1.406874	
0.912829	1.346743	
0.890993	1.294423	
0.873629	1.250423	
0.861332	1.215074	
0.854558	1.188520	
0.853618	1.170703	
0.858669	1.161354	
0.869703	1.159993	
0.886552	1.165925	
0.908886	1.178251	
0.936220	1.195873	
0.967924	1.217513	
1.003240	1.241732	
1.041298	1.266951	
1.081134	1.291486	
1.121723	1.313572	
1.161998	1.331399	
1.200881	1.343150	
1.237315	1.347035	
1.270290	1.341327	
1.298873	1.324398	
1.374027	1.346546	
1.506470	1.417854	
1.648147	1.489671	
1.799070	1.561457	
1.959211	1.632676	
2.128502	1.702802	
2.306838	1.771322	
2.494078	1.837742	
2.690051	1.901587	
2.894551	1.962408	
3.107348	2.019776	
3.328184	2.073295	
3.556780	2.122594	
3.792833	2.167333	
4.036025	2.207201	
4.286023	2.241920	
4.542476	2.271238	
4.805027	2.294938	
5.073307	2.312831	
5.346938	2.324756	
5.625538	2.330580	
5.908721	2.330200	
6.196096	2.323536	
6.487271	2.310535	
6.781854	2.291167	
7.079450	2.265424	
7.379668	2.233321	
7.682116	2.194890	
7.986406	2.150186	
8.292150	2.099279	
8.598965	2.042254	
8.906470	1.979216	
9.214287	1.910279	
9.522042	1.835574	
9.829364	1.755244	
10.135885	1.669440	
10.441242	1.578327	
10.745074	1.482079	
11.047024	1.380878	
11.346739	1.274914	
11.643868	1.164387	
11.938063	1.049500	
12.228981	0.930466	
12.516279	0.807502	
12.799619	0.680831	
13.078664	0.550681	
13.353080	0.417284	
13.622535	0.280877	
13.886699	0.141701	
14.145245	0.000000	
