0.000000	0.000000	1.000000	
0.000000	0.051537	0.991904	
0.000000	0.129592	0.967814	
0.000000	0.220289	0.928321	
0.000000	0.317950	0.874400	
0.000000	0.418471	0.807396	
0.000000	0.518417	0.729001	
0.000000	0.614760	0.641237	
0.000000	0.704785	0.546436	
0.000000	0.786077	0.447224	
0.000000	0.856523	0.346538	
0.000000	0.914335	0.247679	
0.000000	0.958066	0.154512	
0.000000	0.986634	0.072082	
0.000000	0.999338	0.009617	
0.051537	0.000000	0.991904	
0.051537	0.051120	0.983873	
0.051537	0.128543	0.959978	
0.051537	0.218506	0.920805	
0.051537	0.315376	0.867321	
0.051537	0.415083	0.800859	
0.051537	0.514220	0.723099	
0.051537	0.609783	0.636046	
0.051537	0.699079	0.542012	
0.051537	0.779713	0.443603	
0.051537	0.849589	0.343732	
0.051537	0.906932	0.245673	
0.051537	0.950309	0.153261	
0.051537	0.978647	0.071499	
0.051537	0.991247	0.009539	
0.129592	0.000000	0.967814	
0.129592	0.049878	0.959978	
0.129592	0.125421	0.936663	
0.129592	0.213199	0.898441	
0.129592	0.307716	0.846256	
0.129592	0.405001	0.781408	
0.129592	0.501731	0.705537	
0.129592	0.594973	0.620598	
0.129592	0.682101	0.528848	
0.129592	0.760776	0.432830	
0.129592	0.828955	0.335384	
0.129592	0.884906	0.239707	
0.129592	0.927229	0.149539	
0.129592	0.954878	0.069762	
0.129592	0.967173	0.009308	
0.220289	0.000000	0.928321	
0.220289	0.047843	0.920805	
0.220289	0.120303	0.898441	
0.220289	0.204499	0.861779	
0.220289	0.295159	0.811724	
0.220289	0.388475	0.749522	
0.220289	0.481258	0.676746	
0.220289	0.570694	0.595274	
0.220289	0.654267	0.507268	
0.220289	0.729731	0.415168	
0.220289	0.795128	0.321698	
0.220289	0.848796	0.229925	
0.220289	0.889393	0.143437	
0.220289	0.915913	0.066915	
0.220289	0.927706	0.008928	
0.317950	0.000000	0.874400	
0.317950	0.045064	0.867321	
0.317950	0.113315	0.846256	
0.317950	0.192621	0.811724	
0.317950	0.278015	0.764575	
0.317950	0.365911	0.705987	
0.317950	0.453304	0.637438	
0.317950	0.537546	0.560698	
0.317950	0.616264	0.477804	
0.317950	0.687346	0.391053	
0.317950	0.748944	0.303012	
0.317950	0.799495	0.216570	
0.317950	0.837733	0.135105	
0.317950	0.862713	0.063029	
0.317950	0.873821	0.008409	
0.418471	0.000000	0.807396	
0.418471	0.041611	0.800859	
0.418471	0.104632	0.781408	
0.418471	0.177861	0.749522	
0.418471	0.256711	0.705987	
0.418471	0.337871	0.651888	
0.418471	0.418568	0.588592	
0.418471	0.496354	0.517732	
0.418471	0.569040	0.441190	
0.418471	0.634675	0.361087	
0.418471	0.691553	0.279793	
0.418471	0.738230	0.199975	
0.418471	0.773538	0.124752	
0.418471	0.796604	0.058199	
0.418471	0.806861	0.007765	
0.518417	0.000000	0.729001	
0.518417	0.037571	0.723099	
0.518417	0.094473	0.705537	
0.518417	0.160591	0.676746	
0.518417	0.231786	0.637438	
0.518417	0.305065	0.588592	
