0.000000	1.000000	
0.019882	1.013076	
0.041293	1.053146	
0.065564	1.117308	
0.093659	1.201039	
0.126032	1.298380	
0.162078	1.398373	
0.187681	1.395727	
0.152058	0.995490	
0.248576	1.455910	
0.770290	4.087644	
0.871847	4.234641	
0.218176	0.978007	
0.367452	1.530621	
1.025677	3.992860	
0.250696	0.916426	
0.263006	0.906421	
0.277556	0.904863	
0.281970	0.872009	
0.965209	2.838114	
0.481087	1.347559	
0.349017	0.932712	
0.311683	0.795620	
0.478296	1.167247	
0.357363	0.834272	
0.400348	0.894359	
0.334034	0.714136	
0.562413	1.150537	
0.487299	0.953542	
0.890385	1.665617	
1.069818	1.911750	
0.691014	1.178480	
0.334405	0.543674	
0.333767	0.516642	
1.217813	1.792234	
0.689471	0.963239	
0.487724	0.645787	
0.774080	0.969753	
0.369380	0.437073	
1.151653	1.284845	
1.465335	1.538768	
0.518862	0.512019	
0.359171	0.332566	
0.368356	0.319597	
1.197984	0.972869	
0.425654	0.323257	
0.801952	0.569213	
0.710991	0.471539	
0.558134	0.345910	
0.588826	0.341183	
0.477070	0.258657	
0.731189	0.371397	
0.441122	0.210237	
1.221904	0.547448	
0.454729	0.191931	
0.774434	0.308670	
0.514102	0.193990	
1.884754	0.675083	
1.965429	0.670043	
1.211785	0.394257	
2.394326	0.745378	
0.572769	0.171036	
0.589096	0.169124	
1.188738	0.328787	
0.629528	0.168050	
2.305933	0.595006	
0.669409	0.167162	
1.655203	0.400351	
0.713509	0.167246	
0.744600	0.169165	
1.774977	0.390767	
1.297403	0.276618	
0.810200	0.167132	
0.810233	0.161493	
0.854759	0.164326	
1.490728	0.275836	
0.893008	0.158632	
1.104608	0.187815	
1.072762	0.173989	
1.032643	0.159134	
3.102993	0.452331	
0.963631	0.132211	
3.481321	0.447012	
0.972296	0.116095	
1.547927	0.170629	
3.674849	0.370897	
0.963206	0.088176	
3.634086	0.298486	
2.121035	0.154341	
0.980467	0.062271	
0.984994	0.053635	
1.001682	0.045753	
1.034546	0.038569	
2.479972	0.072837	
1.131954	0.024968	
2.030698	0.031410	
1.600378	0.015592	
1.371932	0.006932	
1.363850	0.002230	
1.825103	0.000000	
