0.000000	1.329947	
0.148422	1.552158	
0.252883	1.737557	
0.261376	1.832595	
0.162992	1.824858	
0.098604	1.853761	
0.127565	1.977262	
0.160107	2.104270	
0.196367	2.233677	
0.236442	2.364424	
0.539931	2.755043	
0.751425	3.049156	
0.774896	3.149859	
0.600621	3.046652	
0.494980	3.005233	
0.558053	3.125097	
0.624694	3.240599	
0.694759	3.351191	
0.768086	3.456387	
1.255902	3.967172	
1.578808	4.303979	
1.603019	4.332925	
1.334234	4.059680	
1.176827	3.888646	
1.265463	3.954572	
1.355843	4.013294	
1.447717	4.064745	
1.540836	4.108897	
2.175420	4.686229	
2.575673	5.021239	
2.583806	4.956461	
2.225821	4.518241	
2.016211	4.221443	
2.111477	4.222954	
2.206228	4.217789	
2.300224	4.206123	
2.393227	4.188147	
3.106671	4.785729	
3.536426	5.095182	
3.515841	4.950299	
3.089460	4.396074	
2.835444	4.011116	
2.917824	3.959904	
2.997712	3.903997	
3.074918	3.843647	
3.149259	3.779111	
3.868605	4.358691	
4.280939	4.630796	
4.224620	4.434207	
3.757799	3.827484	
3.472131	3.402688	
3.525865	3.318461	
3.575663	3.231849	
3.621402	3.143104	
3.662969	3.052474	
4.322984	3.582933	
4.678535	3.811908	
4.584586	3.594691	
4.106940	2.997399	
3.804762	2.579500	
3.819346	2.482575	
3.829193	2.385399	
3.834257	2.288185	
3.834505	2.191146	
4.383825	2.648395	
4.653998	2.831926	
4.525365	2.622274	
4.065433	2.087123	
3.763105	1.715533	
3.734380	1.623643	
3.700927	1.533241	
3.662812	1.444489	
3.620115	1.357543	
4.025967	1.725586	
4.196204	1.864483	
4.041817	1.685228	
3.626373	1.251365	
3.341841	0.954812	
3.274261	0.881532	
3.203138	0.810921	
3.128695	0.743065	
3.051176	0.678039	
3.306194	0.951256	
3.381428	1.050158	
3.219044	0.916647	
2.873322	0.604702	
2.627444	0.397172	
2.537756	0.350035	
2.447274	0.305909	
2.356402	0.264764	
2.265555	0.226555	
2.396415	0.412472	
2.407172	0.480187	
2.265402	0.396733	
2.011357	0.201798	
1.827171	0.076934	
1.745858	0.054558	
1.667738	0.034386	
1.593263	0.016258	
1.522869	0.000000	
