0.000000	1.128062	
0.111760	1.217427	
0.184450	1.267418	
0.194138	1.254114	
0.141502	1.178204	
0.056919	1.070078	
0.068232	1.057592	
0.079497	1.044820	
0.090705	1.031767	
0.101844	1.018440	
0.123538	1.015481	
0.231368	1.098491	
0.296791	1.138944	
0.298807	1.115863	
0.241214	1.033065	
0.166642	0.933196	
0.176998	0.918179	
0.187194	0.902936	
0.197211	0.887451	
0.207028	0.871698	
0.236977	0.875996	
0.336198	0.949469	
0.391168	0.978597	
0.384658	0.946196	
0.323580	0.859297	
0.260295	0.770473	
0.268406	0.753602	
0.276622	0.737659	
0.285124	0.722993	
0.294035	0.709740	
0.331817	0.726230	
0.423368	0.797147	
0.472361	0.825936	
0.463621	0.797231	
0.404368	0.718115	
0.354709	0.648611	
0.365364	0.639387	
0.376046	0.630132	
0.386738	0.620816	
0.397424	0.611422	
0.446147	0.639992	
0.536463	0.710089	
0.581008	0.734354	
0.566455	0.699465	
0.502509	0.615136	
0.461015	0.553218	
0.471479	0.543226	
0.481897	0.533163	
0.492266	0.523033	
0.502586	0.512842	
0.560383	0.550126	
0.647140	0.616371	
0.685508	0.634234	
0.664517	0.592752	
0.596319	0.504079	
0.563470	0.450776	
0.573456	0.440332	
0.583401	0.429875	
0.593309	0.419408	
0.603182	0.408937	
0.669414	0.454855	
0.751678	0.516837	
0.783676	0.528584	
0.756835	0.481522	
0.685488	0.389982	
0.661891	0.346220	
0.671623	0.335812	
0.681351	0.325421	
0.691077	0.315050	
0.700805	0.304698	
0.775326	0.359152	
0.853076	0.416847	
0.879078	0.422803	
0.847069	0.370752	
0.773367	0.277011	
0.759407	0.243010	
0.769236	0.232795	
0.779087	0.222596	
0.788962	0.212413	
0.798860	0.202243	
0.881775	0.265079	
0.955265	0.318476	
0.975592	0.318697	
0.938741	0.261727	
0.862963	0.165816	
0.858731	0.141438	
0.868779	0.131327	
0.878841	0.121220	
0.888916	0.111115	
0.899001	0.101011	
0.990190	0.172006	
1.059314	0.220930	
1.073870	0.215284	
1.032120	0.153330	
0.954258	0.055264	
0.959601	0.040404	
0.969701	0.030303	
0.979800	0.020202	
0.989899	0.010101	
1.000001	0.000000	
