2.700015	0.370372	
2.720631	0.367567	
2.741566	0.364762	
2.762828	0.361958	
2.784425	0.359154	
2.806367	0.356350	
2.828663	0.353547	
2.851322	0.350745	
2.874358	0.347944	
2.897782	0.345144	
2.921609	0.342347	
2.945854	0.339552	
2.970536	0.336761	
2.995678	0.333975	
3.021307	0.331195	
3.047453	0.328423	
3.074159	0.325662	
3.101473	0.322915	
3.129459	0.320187	
3.158198	0.317483	
3.187796	0.314812	
3.218387	0.312183	
3.250148	0.309609	
3.283308	0.307107	
3.318167	0.304698	
3.355116	0.302412	
3.394666	0.300285	
3.437483	0.298362	
3.484431	0.296704	
3.536629	0.295385	
3.595520	0.294501	
3.662951	0.294170	
