1.000000	0.866025	1.500000	
1.000000	0.928079	1.462419	
1.000000	0.988505	1.422272	
1.000000	1.047196	1.379630	
1.000000	1.104051	1.334568	
1.000000	1.158968	1.287165	
1.000000	1.211852	1.237503	
1.000000	1.262611	1.185670	
1.000000	1.311154	1.131758	
1.000000	1.357397	1.075860	
1.000000	1.401259	1.018074	
1.000000	1.442662	0.958502	
1.000000	1.481534	0.897249	
1.071654	0.844328	1.462419	
1.071654	0.904827	1.425779	
1.071654	0.963739	1.386638	
1.071654	1.020960	1.345065	
1.071654	1.076390	1.301132	
1.071654	1.129931	1.254916	
1.071654	1.181491	1.206498	
1.071654	1.230977	1.155964	
1.071654	1.278304	1.103403	
1.071654	1.323389	1.048905	
1.071654	1.366151	0.992567	
1.071654	1.406517	0.934488	
1.071654	1.444416	0.874769	
1.141427	0.821149	1.422272	
1.141427	0.879987	1.386638	
1.141427	0.937282	1.348572	
1.141427	0.992932	1.308140	
1.141427	1.046840	1.265413	
1.141427	1.098912	1.220466	
1.141427	1.149056	1.173377	
1.141427	1.197184	1.124231	
1.141427	1.243212	1.073112	
1.141427	1.287059	1.020110	
1.141427	1.328647	0.965319	
1.141427	1.367905	0.908834	
1.141427	1.404763	0.850755	
1.209198	0.796530	1.379630	
1.209198	0.853604	1.345065	
1.209198	0.909181	1.308140	
1.209198	0.963163	1.268920	
1.209198	1.015455	1.227474	
1.209198	1.065965	1.183874	
1.209198	1.114606	1.138198	
1.209198	1.161291	1.090525	
1.209198	1.205938	1.040938	
1.209198	1.248471	0.989526	
1.209198	1.288812	0.936377	
1.209198	1.326893	0.881586	
1.209198	1.362646	0.825248	
1.274848	0.770513	1.334568	
1.274848	0.825723	1.301132	
1.274848	0.879485	1.265413	
1.274848	0.931703	1.227474	
1.274848	0.982287	1.187381	
1.274848	1.031148	1.145206	
1.274848	1.078200	1.101021	
1.274848	1.123360	1.054905	
1.274848	1.166549	1.006938	
1.274848	1.207692	0.957205	
1.274848	1.246717	0.905793	
1.274848	1.283554	0.852791	
1.274848	1.318139	0.798293	
1.338261	0.743145	1.287165	
1.338261	0.796394	1.254916	
1.338261	0.848246	1.220466	
1.338261	0.898609	1.183874	
1.338261	0.947397	1.145206	
1.338261	0.994522	1.104528	
1.338261	1.039902	1.061913	
1.338261	1.083459	1.017435	
1.338261	1.125114	0.971172	
1.338261	1.164795	0.923206	
1.338261	1.202434	0.873619	
1.338261	1.237962	0.822500	
1.338261	1.271319	0.769938	
1.399327	0.714473	1.237503	
1.399327	0.765667	1.206498	
1.399327	0.815519	1.173377	
1.399327	0.863939	1.138198	
1.399327	0.910844	1.101021	
1.399327	0.956151	1.061913	
1.399327	0.999781	1.020942	
1.399327	1.041656	0.978180	
1.399327	1.081705	0.933702	
1.399327	1.119855	0.887586	
1.399327	1.156041	0.839913	
1.399327	1.190199	0.790766	
1.399327	1.222269	0.740232	
1.457937	0.684547	1.185670	
1.457937	0.733597	1.155964	
1.457937	0.781361	1.124231	
1.457937	0.827753	1.090525	
1.457937	0.872693	1.054905	
1.457937	0.916103	1.017435	
1.457937	0.957905	0.978180	
1.457937	0.998027	0.937209	
1.457937	1.036398	0.894594	
1.457937	1.072950	0.850410	
1.457937	1.107620	0.804733	
1.457937	1.140348	0.757645	
1.457937	1.171074	0.709228	
1.513990	0.653421	1.131758	
1.513990	0.700241	1.103403	
1.513990	0.745832	1.073112	
1.513990	0.790115	1.040938	
1.513990	0.833012	1.006938	
1.513990	0.874447	0.971172	
1.513990	0.914349	0.933702	
1.513990	0.952646	0.894594	
1.513990	0.989272	0.853917	
1.513990	1.024163	0.811742	
1.513990	1.057257	0.768142	
1.513990	1.088496	0.723195	
1.513990	1.117825	0.676979	
1.567387	0.621148	1.075860	
1.567387	0.665655	1.048905	
1.567387	0.708995	1.020110	
1.567387	0.751091	0.989526	
1.567387	0.791869	0.957205	
1.567387	0.831258	0.923206	
1.567387	0.869189	0.887586	
1.567387	0.905594	0.850410	
1.567387	0.940412	0.811742	
1.567387	0.973579	0.771649	
1.567387	1.005038	0.730203	
1.567387	1.034734	0.687476	
1.567387	1.062615	0.643543	
1.618034	0.587785	1.018074	
1.618034	0.629902	0.992567	
1.618034	0.670914	0.965319	
1.618034	0.710749	0.936377	
1.618034	0.749337	0.905793	
1.618034	0.786610	0.873619	
1.618034	0.822504	0.839913	
1.618034	0.856954	0.804733	
1.618034	0.889901	0.768142	
1.618034	0.921287	0.730203	
1.618034	0.951057	0.690983	
1.618034	0.979158	0.650551	
1.618034	1.005541	0.608977	
1.665842	0.553392	0.958502	
1.665842	0.593044	0.934488	
1.665842	0.631656	0.908834	
1.665842	0.669160	0.881586	
1.665842	0.705490	0.852791	
1.665842	0.740582	0.822500	
1.665842	0.774376	0.790766	
1.665842	0.806810	0.757645	
1.665842	0.837829	0.723195	
1.665842	0.867379	0.687476	
1.665842	0.895406	0.650551	
1.665842	0.921863	0.612484	
1.665842	0.946703	0.573344	
1.710729	0.518027	0.897249	
1.710729	0.555146	0.874769	
1.710729	0.591290	0.850755	
1.710729	0.626397	0.825248	
1.710729	0.660406	0.798293	
1.710729	0.693255	0.769938	
1.710729	0.724889	0.740232	
1.710729	0.755251	0.709228	
1.710729	0.784288	0.676979	
1.710729	0.811949	0.643543	
1.710729	0.838185	0.608977	
1.710729	0.862951	0.573344	
1.710729	0.886204	0.536704	
