0.700004	1.428580	
0.705349	1.417760	
0.710776	1.406941	
0.716289	1.396123	
0.721888	1.385306	
0.727577	1.374492	
0.733357	1.363680	
0.739232	1.352872	
0.745204	1.342068	
0.751277	1.331270	
0.757454	1.320481	
0.763740	1.309701	
0.770139	1.298936	
0.776657	1.288189	
0.783302	1.277465	
0.790081	1.266774	
0.797004	1.256124	
0.804085	1.245529	
0.811341	1.235007	
0.818792	1.224578	
0.826466	1.214275	
0.834397	1.204133	
0.842631	1.194205	
0.851228	1.184554	
0.860265	1.175266	
0.869845	1.166448	
0.880099	1.158242	
0.891199	1.150826	
0.903371	1.144429	
0.916904	1.139342	
0.932172	1.135932	
0.949654	1.134656	
