0.000000	1.000000	
0.000010	0.974938	
0.000058	0.950258	
0.000160	0.925955	
0.000328	0.902030	
0.000573	0.878480	
0.000904	0.855302	
0.001329	0.832495	
0.001856	0.810057	
0.002492	0.787986	
0.003243	0.766279	
0.004115	0.744936	
0.005115	0.723953	
0.006248	0.703328	
0.007520	0.683061	
0.008936	0.663148	
0.010501	0.643587	
0.012219	0.624377	
0.014096	0.605515	
0.016136	0.586998	
0.018344	0.568826	
0.020723	0.550996	
0.023279	0.533505	
0.026015	0.516352	
0.028936	0.499534	
0.032045	0.483049	
0.035346	0.466895	
0.038844	0.451069	
0.042541	0.435570	
0.046442	0.420395	
0.050549	0.405541	
0.054868	0.391007	
0.059400	0.376790	
0.064150	0.362887	
0.069121	0.349297	
0.074316	0.336018	
0.079739	0.323045	
0.085392	0.310378	
0.091279	0.298014	
0.097403	0.285950	
0.103768	0.274184	
0.110375	0.262713	
0.117229	0.251535	
0.124332	0.240648	
0.131687	0.230048	
0.139297	0.219734	
0.147166	0.209702	
0.155295	0.199950	
0.163687	0.190475	
0.172346	0.181275	
0.181275	0.172346	
0.190475	0.163687	
0.199950	0.155295	
0.209702	0.147166	
0.219734	0.139297	
0.230048	0.131687	
0.240648	0.124332	
0.251535	0.117229	
0.262713	0.110375	
0.274184	0.103768	
0.285950	0.097403	
0.298014	0.091279	
0.310378	0.085392	
0.323045	0.079739	
0.336018	0.074316	
0.349297	0.069121	
0.362887	0.064150	
0.376790	0.059400	
0.391007	0.054868	
0.405541	0.050549	
0.420395	0.046442	
0.435570	0.042541	
0.451069	0.038844	
0.466895	0.035346	
0.483049	0.032045	
0.499534	0.028936	
0.516352	0.026015	
0.533505	0.023279	
0.550996	0.020723	
0.568826	0.018344	
0.586998	0.016136	
0.605515	0.014096	
0.624377	0.012219	
0.643587	0.010501	
0.663148	0.008936	
0.683061	0.007520	
0.703328	0.006248	
0.723953	0.005115	
0.744936	0.004115	
0.766279	0.003243	
0.787986	0.002492	
0.810057	0.001856	
0.832495	0.001329	
0.855302	0.000904	
0.878480	0.000573	
0.902030	0.000328	
0.925955	0.000160	
0.950258	0.000058	
0.974938	0.000010	
1.000000	0.000000	
