1.000000	0.000000	0.000000	
0.992115	0.125333	0.125333	
0.968583	0.248690	0.248690	
0.929776	0.368125	0.368125	
0.876307	0.481754	0.481754	
0.809017	0.587785	0.587785	
0.728969	0.684547	0.684547	
0.637424	0.770513	0.770513	
0.535827	0.844328	0.844328	
0.425779	0.904827	0.904827	
0.309017	0.951057	0.951057	
0.187381	0.982287	0.982287	
0.062791	0.998027	0.998027	
0.992115	0.000000	0.000000	
0.984292	0.124345	0.125333	
0.960946	0.246729	0.248690	
0.922445	0.365222	0.368125	
0.869397	0.477955	0.481754	
0.802638	0.583150	0.587785	
0.723220	0.679149	0.684547	
0.632398	0.764438	0.770513	
0.531602	0.837670	0.844328	
0.422422	0.897692	0.904827	
0.306580	0.943557	0.951057	
0.185904	0.974542	0.982287	
0.062295	0.990157	0.998027	
0.968583	0.000000	0.000000	
0.960946	0.121396	0.125333	
1.876307	0.481754	0.497380	
0.900566	0.356559	0.368125	
0.848776	0.466618	0.481754	
1.567200	1.138638	1.175571	
0.706067	0.663041	0.684547	
1.234796	1.492612	1.541026	
1.037986	1.635604	1.688656	
0.412403	0.876400	0.904827	
0.598617	1.842355	1.902113	
0.362989	1.902854	1.964575	
0.060818	0.966672	0.998027	
0.929776	0.000000	0.000000	
0.922445	0.116532	0.125333	
0.900566	0.231226	0.248690	
0.864484	0.342274	0.368125	
0.814769	0.447923	0.481754	
0.752205	0.546509	0.587785	
0.677778	0.636476	0.684547	
0.592662	0.716405	0.770513	
0.498199	0.785036	0.844328	
0.395880	0.841287	0.904827	
0.287317	0.884270	0.951057	
0.174223	0.913308	0.982287	
0.058381	0.927942	0.998027	
0.876307	0.000000	0.000000	
0.869397	0.109830	0.125333	
0.848776	0.217929	0.248690	
0.814769	0.322590	0.368125	
0.767913	0.422164	0.481754	
0.708947	0.515080	0.587785	
0.638800	0.599873	0.684547	
0.558579	0.675206	0.770513	
0.469549	0.739890	0.844328	
0.373113	0.792906	0.904827	
0.270794	0.833417	0.951057	
0.164203	0.860785	0.982287	
0.055024	0.874577	0.998027	
0.809017	0.000000	0.000000	
0.802638	0.101397	0.125333	
1.567200	0.402389	0.497380	
0.752205	0.297819	0.368125	
0.708947	0.389747	0.481754	
1.309017	0.951057	1.175571	
0.589748	0.553810	0.684547	
1.031374	1.246717	1.541026	
0.866986	1.366151	1.688656	
0.344463	0.732020	0.904827	
0.500000	1.538842	1.902113	
0.303189	1.589374	1.964575	
0.050799	0.807421	0.998027	
0.728969	0.000000	0.000000	
0.723220	0.091364	0.125333	
0.706067	0.181287	0.248690	
0.677778	0.268351	0.368125	
0.638800	0.351183	0.481754	
0.589748	0.428477	0.587785	
0.531395	0.499013	0.684547	
0.464662	0.561680	0.770513	
0.390601	0.615489	0.844328	
0.310380	0.659591	0.904827	
0.225264	0.693290	0.951057	
0.136595	0.716057	0.982287	
0.045772	0.727530	0.998027	
0.637424	0.000000	0.000000	
0.632398	0.079890	0.125333	
1.234796	0.317042	0.497380	
0.592662	0.234651	0.368125	
0.558579	0.307081	0.481754	
1.031374	0.749337	1.175571	
0.464662	0.436347	0.684547	
0.812619	0.982287	1.541026	
0.683098	1.076390	1.688656	
0.271402	0.576758	0.904827	
0.393950	1.212452	1.902113	
0.238883	1.252267	1.964575	
0.040024	0.636166	0.998027	
0.535827	0.000000	0.000000	
0.531602	0.067157	0.125333	
1.037986	0.266509	0.497380	
0.498199	0.197251	0.368125	
0.469549	0.258137	0.481754	
0.866986	0.629902	1.175571	
0.390601	0.366799	0.684547	
0.683098	0.825723	1.541026	
0.574221	0.904827	1.688656	
0.228144	0.484831	0.904827	
0.331159	1.019203	1.902113	
0.200808	1.052672	1.964575	
0.033645	0.534769	0.998027	
0.425779	0.000000	0.000000	
0.422422	0.053364	0.125333	
0.412403	0.105887	0.248690	
0.395880	0.156740	0.368125	
0.373113	0.205121	0.481754	
0.344463	0.250267	0.587785	
0.310380	0.291466	0.684547	
0.271402	0.328069	0.770513	
0.228144	0.359497	0.844328	
0.181288	0.385257	0.904827	
0.131573	0.404940	0.951057	
0.079783	0.418238	0.982287	
0.026735	0.424939	0.998027	
0.309017	0.000000	0.000000	
0.306580	0.038730	0.125333	
0.598617	0.153699	0.497380	
0.287317	0.113757	0.368125	
0.270794	0.148870	0.481754	
0.500000	0.363271	1.175571	
0.225264	0.211537	0.684547	
0.393950	0.476203	1.541026	
0.331159	0.521823	1.688656	
0.131573	0.279607	0.904827	
0.190983	0.587785	1.902113	
0.115808	0.607087	1.964575	
0.019403	0.308407	0.998027	
0.187381	0.000000	0.000000	
0.185904	0.023485	0.125333	
0.362989	0.093200	0.497380	
0.174223	0.068980	0.368125	
0.164203	0.090272	0.481754	
0.303189	0.220280	1.175571	
0.136595	0.128271	0.684547	
0.238883	0.288760	1.541026	
0.200808	0.316423	1.688656	
0.079783	0.169548	0.904827	
0.115808	0.356420	1.902113	
0.070224	0.368125	1.964575	
0.011766	0.187012	0.998027	
0.062791	0.000000	0.000000	
0.062295	0.007870	0.125333	
0.060818	0.015615	0.248690	
0.058381	0.023115	0.368125	
0.055024	0.030250	0.481754	
0.050799	0.036907	0.587785	
0.045772	0.042983	0.684547	
0.040024	0.048381	0.770513	
0.033645	0.053016	0.844328	
0.026735	0.056815	0.904827	
0.019403	0.059717	0.951057	
0.011766	0.061678	0.982287	
0.003943	0.062667	0.998027	
