1.245198	1.309873	
1.263891	1.309468	
1.283104	1.309157	
1.302852	1.308933	
1.323147	1.308793	
1.344004	1.308733	
2.301588	1.307416	
2.346878	1.305798	
2.393170	1.303958	
2.440476	1.301887	
2.488806	1.299571	
2.538173	1.297000	
2.588588	1.294162	
2.640063	1.291048	
2.692609	1.287645	
2.746237	1.283944	
2.800959	1.279936	
2.856786	1.275609	
2.913731	1.270955	
2.971805	1.265965	
3.031022	1.260631	
3.091392	1.254945	
3.152931	1.248899	
3.215652	1.242487	
3.279569	1.235702	
3.344697	1.228539	
3.411053	1.220992	
3.478654	1.213057	
3.547519	1.204731	
3.617666	1.196010	
3.689117	1.186892	
3.761896	1.177375	
3.836027	1.167458	
3.911537	1.157141	
3.988454	1.146425	
4.066812	1.135311	
4.146645	1.123801	
4.227990	1.111897	
4.310888	1.099604	
4.395386	1.086926	
4.481533	1.073867	
4.569381	1.060434	
4.658991	1.046633	
4.750428	1.032472	
4.843762	1.017958	
4.939070	1.003100	
5.036437	0.987907	
5.135957	0.972390	
5.237732	0.956558	
5.341872	0.940424	
5.448500	0.923999	
5.557750	0.907295	
5.669768	0.890325	
5.784717	0.873102	
5.902773	0.855640	
6.024129	0.837953	
6.149000	0.820055	
6.277619	0.801962	
6.410246	0.783687	
6.547165	0.765247	
6.688689	0.746656	
6.835165	0.727931	
6.986977	0.709088	
7.144548	0.690141	
7.308351	0.671107	
7.478907	0.652001	
7.656801	0.632840	
7.842682	0.613638	
8.037278	0.594413	
8.241404	0.575178	
8.455979	0.555949	
