0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
0.500000	0.500000	0.000000	
0.500000	0.486322	0.063322	
0.500000	0.428912	0.082912	
0.500000	0.361086	0.092086	
0.500000	0.334511	0.142511	
0.500000	0.328177	0.213177	
0.500000	0.285415	0.247415	
0.500000	0.213733	0.252733	
0.500000	0.171592	0.287592	
0.500000	0.165406	0.358406	
0.500000	0.138244	0.408244	
0.500000	0.070131	0.417131	
0.500000	0.013238	0.437238	
