0.000367	0.988055	0.000000	
0.000367	0.961026	0.125131	
0.000367	0.847579	0.163844	
0.000367	0.713546	0.181973	
0.000367	0.661030	0.281617	
0.000367	0.648514	0.421261	
0.000367	0.564011	0.488919	
0.000367	0.422360	0.499428	
0.000367	0.339084	0.568313	
0.000367	0.326861	0.708250	
0.000367	0.273186	0.806736	
0.000367	0.138586	0.824297	
0.000367	0.026161	0.864032	
0.032219	0.867803	0.000000	
0.032219	0.844064	0.109902	
0.032219	0.744423	0.143903	
0.032219	0.626704	0.159826	
0.032219	0.580579	0.247342	
0.032219	0.569586	0.369991	
0.032219	0.495368	0.429415	
0.032219	0.370956	0.438645	
0.032219	0.297815	0.499146	
0.032219	0.287080	0.622052	
0.032219	0.239938	0.708552	
0.032219	0.121719	0.723975	
0.032219	0.022977	0.758874	
0.150370	0.833850	0.000000	
0.150370	0.811039	0.105602	
0.150370	0.715297	0.138273	
0.150370	0.602184	0.153572	
0.150370	0.557863	0.237665	
0.150370	0.547301	0.355515	
0.150370	0.475986	0.412613	
0.150370	0.356442	0.421483	
0.150370	0.286163	0.479616	
0.150370	0.275848	0.597714	
0.150370	0.230550	0.680829	
0.150370	0.116957	0.695649	
0.150370	0.022078	0.729183	
0.282142	0.813518	0.000000	
0.282142	0.791263	0.103027	
0.282142	0.697856	0.134902	
0.282142	0.587500	0.149828	
0.282142	0.544261	0.231870	
0.282142	0.533956	0.346847	
0.282142	0.464380	0.402552	
0.282142	0.347751	0.411205	
0.282142	0.279186	0.467922	
0.282142	0.269121	0.583139	
0.282142	0.224929	0.664228	
0.282142	0.114105	0.678687	
0.282142	0.021539	0.711403	
0.331342	0.710614	0.000000	
0.331342	0.691175	0.089995	
0.331342	0.609583	0.117838	
0.331342	0.513186	0.130876	
0.331342	0.475416	0.202540	
0.331342	0.466415	0.302973	
0.331342	0.405639	0.351633	
0.331342	0.303763	0.359191	
0.331342	0.243871	0.408733	
0.331342	0.235080	0.509377	
0.331342	0.196477	0.580209	
0.331342	0.099672	0.592838	
0.331342	0.018815	0.621416	
0.344327	0.571495	0.000000	
0.344327	0.555861	0.072376	
0.344327	0.490243	0.094768	
0.344327	0.412718	0.105254	
0.344327	0.382342	0.162888	
0.344327	0.375103	0.243659	
0.344327	0.326226	0.282792	
0.344327	0.244294	0.288871	
0.344327	0.196127	0.328714	
0.344327	0.189057	0.409654	
0.344327	0.158012	0.466619	
0.344327	0.080159	0.476776	
0.344327	0.015131	0.499759	
0.429972	0.505037	0.000000	
0.429972	0.491221	0.063960	
0.429972	0.433233	0.083748	
0.429972	0.364724	0.093014	
0.429972	0.337880	0.143946	
0.429972	0.331483	0.215324	
0.429972	0.288290	0.249907	
0.429972	0.215886	0.255279	
0.429972	0.173320	0.290489	
0.429972	0.167072	0.362016	
0.429972	0.139637	0.412357	
0.429972	0.070837	0.421333	
0.429972	0.013372	0.441643	
0.571717	0.494677	0.000000	
0.571717	0.481145	0.062648	
0.571717	0.424347	0.082030	
0.571717	0.357242	0.091106	
0.571717	0.330950	0.140993	
0.571717	0.324684	0.210908	
0.571717	0.282376	0.244781	
0.571717	0.211458	0.250042	
0.571717	0.169765	0.284530	
0.571717	0.163645	0.354591	
0.571717	0.136773	0.403899	
0.571717	0.069384	0.412690	
0.571717	0.013098	0.432584	
0.656151	0.427008	0.000000	
0.656151	0.415326	0.054078	
0.656151	0.366298	0.070809	
0.656151	0.308373	0.078643	
0.656151	0.285677	0.121706	
0.656151	0.280268	0.182056	
0.656151	0.243748	0.211296	
0.656151	0.182531	0.215838	
0.656151	0.146542	0.245608	
0.656151	0.141259	0.306084	
0.656151	0.118063	0.348647	
0.656151	0.059893	0.356236	
0.656151	0.011306	0.373408	
0.668804	0.287557	0.000000	
0.668804	0.279690	0.036417	
0.668804	0.246673	0.047684	
0.668804	0.207666	0.052960	
0.668804	0.192381	0.081960	
0.668804	0.188739	0.122601	
0.668804	0.164146	0.142291	
0.668804	0.122921	0.145350	
0.668804	0.098685	0.165398	
0.668804	0.095127	0.206124	
0.668804	0.079506	0.234787	
0.668804	0.040333	0.239897	
0.668804	0.007614	0.251462	
0.719126	0.185774	0.000000	
0.719126	0.180692	0.023527	
0.719126	0.159362	0.030806	
0.719126	0.134161	0.034214	
0.719126	0.124287	0.052949	
0.719126	0.121934	0.079205	
0.719126	0.106045	0.091926	
0.719126	0.079412	0.093902	
0.719126	0.063754	0.106854	
0.719126	0.061456	0.133165	
0.719126	0.051364	0.151682	
0.719126	0.026057	0.154984	
0.719126	0.004919	0.162455	
0.851536	0.166080	0.000000	
0.851536	0.161537	0.021033	
0.851536	0.142468	0.027540	
0.851536	0.119938	0.030587	
0.851536	0.111111	0.047336	
0.851536	0.109007	0.070809	
0.851536	0.094803	0.082181	
0.851536	0.070994	0.083948	
0.851536	0.056996	0.095526	
0.851536	0.054941	0.119048	
0.851536	0.045919	0.135603	
0.851536	0.023295	0.138554	
0.851536	0.004397	0.145233	
0.968740	0.131180	0.000000	
0.968740	0.127592	0.016613	
0.968740	0.112530	0.021753	
0.968740	0.094735	0.024160	
0.968740	0.087762	0.037389	
0.968740	0.086101	0.055929	
0.968740	0.074882	0.064912	
0.968740	0.056075	0.066307	
0.968740	0.045019	0.075453	
0.968740	0.043396	0.094032	
0.968740	0.036270	0.107107	
0.968740	0.018400	0.109439	
0.968740	0.003473	0.114714	
