0.000000	1.523720	
0.074213	1.584190	
0.149762	1.644296	
0.226238	1.703615	
0.303211	1.761713	
0.380236	1.818148	
0.456853	1.872480	
0.532597	1.924266	
0.607000	1.973075	
0.679594	2.018483	
0.749922	2.060083	
0.817535	2.097490	
0.882004	2.130342	
0.942920	2.158307	
0.999901	2.181087	
1.052595	2.198420	
1.100686	2.210087	
1.143896	2.215911	
1.181987	2.215765	
1.214770	2.209568	
1.242098	2.197293	
1.263876	2.178965	
1.280060	2.154662	
1.290656	2.124515	
1.295722	2.088710	
1.295367	2.047482	
1.289748	2.001118	
1.279073	1.949951	
1.263594	1.894358	
1.243606	1.834754	
1.219443	1.771592	
1.191474	1.705352	
1.160097	1.636539	
1.125735	1.565673	
1.088829	1.493285	
1.049835	1.419908	
1.009213	1.346069	
0.967422	1.272280	
0.924916	1.199032	
0.882133	1.126786	
0.839492	1.055964	
0.797385	0.986940	
0.756171	0.920037	
0.716172	0.855516	
0.677669	0.793571	
0.640894	0.734326	
0.606034	0.677831	
0.573225	0.624056	
0.542552	0.572892	
0.514053	0.524155	
0.506821	0.496685	
0.521197	0.490539	
0.538484	0.486706	
0.559032	0.485198	
0.583207	0.486006	
0.611378	0.489103	
0.643924	0.494442	
0.681226	0.501956	
0.723667	0.511558	
0.771626	0.523136	
0.825482	0.536563	
0.885602	0.551687	
0.952348	0.568337	
1.026065	0.586323	
1.107085	0.605437	
1.195721	0.625454	
1.292267	0.646134	
1.396992	0.667220	
1.510142	0.688447	
1.631935	0.709537	
1.762562	0.730204	
1.902186	0.750158	
2.050938	0.769102	
2.208919	0.786738	
2.376200	0.802770	
2.552821	0.816903	
2.738792	0.828845	
2.934091	0.838312	
3.138671	0.845027	
3.352455	0.848723	
3.575339	0.849143	
3.807195	0.846043	
4.047871	0.839193	
4.297193	0.828375	
4.554967	0.813387	
4.820979	0.794044	
5.095001	0.770175	
5.376786	0.741626	
5.666077	0.708260	
5.962602	0.669955	
6.266081	0.626608	
6.576223	0.578130	
6.892731	0.524447	
7.215301	0.465503	
7.543623	0.401257	
7.877383	0.331679	
8.216265	0.256758	
8.559950	0.176494	
8.908117	0.090899	
9.260443	0.000000	
