0.334133	0.643150	0.000000	
0.334133	0.625556	0.081451	
0.334133	0.551710	0.106650	
0.334133	0.464465	0.118450	
0.334133	0.430281	0.183311	
0.334133	0.422134	0.274209	
0.334133	0.367129	0.318249	
0.334133	0.274924	0.325090	
0.334133	0.220718	0.369929	
0.334133	0.212762	0.461017	
0.334133	0.177824	0.525125	
0.334133	0.090209	0.536555	
0.334133	0.017029	0.562420	
0.337936	0.599364	0.000000	
0.337936	0.582968	0.075906	
0.337936	0.514150	0.099390	
0.337936	0.432845	0.110386	
0.337936	0.400987	0.170831	
0.337936	0.393395	0.255541	
0.337936	0.342135	0.296583	
0.337936	0.256208	0.302958	
0.337936	0.205692	0.344744	
0.337936	0.198277	0.429632	
0.337936	0.165718	0.489374	
0.337936	0.084068	0.500027	
0.337936	0.015869	0.524130	
0.347941	0.561781	0.000000	
0.347941	0.546413	0.071146	
0.347941	0.481909	0.093157	
0.347941	0.405703	0.103465	
0.347941	0.375843	0.160119	
0.347941	0.368727	0.239517	
0.347941	0.320681	0.277986	
0.347941	0.240142	0.283961	
0.347941	0.192794	0.323127	
0.347941	0.185844	0.402691	
0.347941	0.155326	0.458688	
0.347941	0.078796	0.468672	
0.347941	0.014874	0.491264	
0.366875	0.533126	0.000000	
0.366875	0.518542	0.067517	
0.366875	0.457329	0.088406	
0.366875	0.385009	0.098187	
0.366875	0.356672	0.151952	
0.366875	0.349919	0.227300	
0.366875	0.304324	0.263806	
0.366875	0.227893	0.269477	
0.366875	0.182960	0.306645	
0.366875	0.176364	0.382151	
0.366875	0.147403	0.435291	
0.366875	0.074777	0.444766	
0.366875	0.014116	0.466206	
0.395699	0.514362	0.000000	
0.395699	0.500291	0.065141	
0.395699	0.441232	0.085294	
0.395699	0.371458	0.094731	
0.395699	0.344119	0.146604	
0.395699	0.337603	0.219300	
0.395699	0.293613	0.254521	
0.395699	0.219872	0.259992	
0.395699	0.176520	0.295852	
0.395699	0.170157	0.368701	
0.395699	0.142215	0.419971	
0.395699	0.072145	0.429112	
0.395699	0.013619	0.449798	
0.433419	0.504493	0.000000	
0.433419	0.490692	0.063891	
0.433419	0.432767	0.083658	
0.433419	0.364331	0.092914	
0.433419	0.337517	0.143791	
0.433419	0.331126	0.215093	
0.433419	0.287980	0.249638	
0.433419	0.215654	0.255004	
0.433419	0.173134	0.290176	
0.433419	0.166892	0.361627	
0.433419	0.139487	0.411913	
0.433419	0.070761	0.420879	
0.433419	0.013357	0.441168	
0.477280	0.500766	0.000000	
0.477280	0.487067	0.063419	
0.477280	0.429569	0.083039	
0.477280	0.361639	0.092227	
0.477280	0.335023	0.142729	
0.477280	0.328680	0.213503	
0.477280	0.285852	0.247793	
0.477280	0.214060	0.253120	
0.477280	0.171854	0.288032	
0.477280	0.165659	0.358955	
0.477280	0.138456	0.408870	
0.477280	0.070238	0.417769	
0.477280	0.013259	0.437908	
0.523313	0.499209	0.000000	
0.523313	0.485553	0.063222	
0.523313	0.428234	0.082781	
0.523313	0.360515	0.091941	
0.523313	0.333982	0.142285	
0.523313	0.327658	0.212840	
0.523313	0.284963	0.247023	
0.523313	0.213395	0.252333	
0.523313	0.171320	0.287137	
0.523313	0.165144	0.357839	
0.523313	0.138026	0.407599	
0.523313	0.070020	0.416471	
0.523313	0.013218	0.436547	
0.567117	0.495425	0.000000	
0.567117	0.481873	0.062743	
0.567117	0.424988	0.082154	
0.567117	0.357783	0.091244	
0.567117	0.331450	0.141207	
0.567117	0.325174	0.211227	
0.567117	0.282803	0.245151	
0.567117	0.211777	0.250421	
0.567117	0.170022	0.284960	
0.567117	0.163893	0.355127	
0.567117	0.136980	0.404509	
0.567117	0.069489	0.413314	
0.567117	0.013117	0.433238	
0.604736	0.485456	0.000000	
0.604736	0.472176	0.061480	
0.604736	0.416436	0.080501	
0.604736	0.350583	0.089408	
0.604736	0.324780	0.138365	
0.604736	0.318631	0.206976	
0.604736	0.277112	0.240218	
0.604736	0.207516	0.245381	
0.604736	0.166600	0.279226	
0.604736	0.160595	0.347980	
0.604736	0.134223	0.396369	
0.604736	0.068091	0.404997	
0.604736	0.012853	0.424520	
0.633434	0.466565	0.000000	
0.633434	0.453802	0.059088	
0.633434	0.400231	0.077368	
0.633434	0.336941	0.085929	
0.633434	0.312142	0.132981	
0.633434	0.306232	0.198922	
0.633434	0.266329	0.230870	
0.633434	0.199441	0.235833	
0.633434	0.160117	0.268360	
0.633434	0.154345	0.334440	
0.633434	0.129000	0.380945	
0.633434	0.065441	0.389237	
0.633434	0.012353	0.408001	
0.652242	0.437784	0.000000	
0.652242	0.425808	0.055443	
0.652242	0.375542	0.072596	
0.652242	0.316156	0.080628	
0.652242	0.292887	0.124778	
0.652242	0.287341	0.186651	
0.652242	0.249900	0.216628	
0.652242	0.187138	0.221285	
0.652242	0.150240	0.251806	
0.652242	0.144824	0.313809	
0.652242	0.121042	0.357446	
0.652242	0.061404	0.365227	
0.652242	0.011591	0.382832	
0.662145	0.400099	0.000000	
0.662145	0.389154	0.050670	
0.662145	0.343215	0.066346	
0.662145	0.288941	0.073687	
0.662145	0.267675	0.114037	
0.662145	0.262607	0.170584	
0.662145	0.228388	0.197981	
0.662145	0.171029	0.202236	
0.662145	0.137307	0.230130	
0.662145	0.132358	0.286796	
0.662145	0.110623	0.326676	
0.662145	0.056118	0.333787	
0.662145	0.010593	0.349877	
