0.000000	1.888629	
0.188111	2.049137	
0.311877	2.143010	
0.329495	2.128508	
0.240873	2.005608	
0.097100	1.825482	
0.116555	1.806599	
0.135868	1.785690	
0.154971	1.762795	
0.173796	1.737964	
0.210385	1.729360	
0.392866	1.865247	
0.502029	1.926553	
0.503054	1.878603	
0.403808	1.729415	
0.277142	1.551997	
0.292168	1.515621	
0.306410	1.477978	
0.319819	1.439187	
0.332351	1.399373	
0.376298	1.391002	
0.527693	1.490278	
0.606525	1.517362	
0.588856	1.448488	
0.488728	1.297864	
0.387505	1.147016	
0.393272	1.104188	
0.398099	1.061598	
0.402029	1.019431	
0.405120	0.977876	
0.445613	0.975291	
0.553049	1.041320	
0.599343	1.047968	
0.570902	0.981708	
0.483139	0.858005	
0.411346	0.752175	
0.411600	0.720300	
0.412112	0.690566	
0.413109	0.663149	
0.414840	0.638215	
0.456508	0.654855	
0.540119	0.714929	
0.578116	0.730699	
0.559810	0.691259	
0.495964	0.607123	
0.457126	0.548551	
0.472637	0.544560	
0.491561	0.543855	
0.514301	0.546445	
0.541265	0.552311	
0.625957	0.614500	
0.754095	0.718240	
0.837724	0.775065	
0.855655	0.763247	
0.812358	0.686701	
0.814906	0.651925	
0.882917	0.677954	
0.958336	0.706142	
1.041501	0.736233	
1.132727	0.767950	
1.345656	0.914351	
1.617775	1.112347	
1.805500	1.217797	
1.865651	1.186985	
1.806668	1.027835	
1.863380	0.974691	
2.017375	1.008688	
2.180850	1.041600	
2.353830	1.073070	
2.536306	1.102742	
2.976991	1.379024	
3.469638	1.695406	
3.781191	1.818609	
3.846970	1.683773	
3.702351	1.326137	
3.826073	1.224343	
4.072164	1.232366	
4.326612	1.236175	
4.589165	1.235545	
4.859557	1.230268	
5.601166	1.683819	
6.327035	2.109370	
6.727879	2.197800	
6.731059	1.876661	
6.424935	1.234532	
6.629816	1.091970	
6.946510	1.050054	
7.268491	1.002550	
7.595409	0.949426	
7.926914	0.890664	
8.999730	1.563341	
9.913611	2.067580	
10.337124	2.072330	
10.208900	1.516619	
9.689219	0.561137	
9.992514	0.420737	
10.346253	0.323320	
10.701765	0.220655	
11.058702	0.112844	
11.416720	0.000000	
