0.000000	1.096124	
0.073807	1.159479	
0.145191	1.220259	
0.210229	1.274449	
0.265316	1.318356	
0.307408	1.348856	
0.334246	1.363614	
0.344525	1.361255	
0.338015	1.341485	
0.315604	1.305137	
0.279273	1.254143	
0.231992	1.191433	
0.177542	1.120752	
0.164931	1.091082	
0.179090	1.087335	
0.193365	1.082844	
0.207726	1.077577	
0.222141	1.071504	
0.236579	1.064604	
0.251004	1.056858	
0.265381	1.048254	
0.279673	1.038787	
0.293844	1.028453	
0.307854	1.017258	
0.321667	1.005210	
0.354189	1.011268	
0.441725	1.071792	
0.522800	1.125370	
0.592866	1.167516	
0.648112	1.194487	
0.685733	1.203547	
0.704113	1.193152	
0.702931	1.163054	
0.683171	1.114311	
0.647035	1.049200	
0.597775	0.971046	
0.539451	0.883981	
0.476632	0.792644	
0.475475	0.763263	
0.482708	0.742627	
0.489407	0.721875	
0.495592	0.701081	
0.501289	0.680320	
0.506531	0.659669	
0.511364	0.639205	
0.515839	0.619007	
0.520019	0.599153	
0.523979	0.579721	
0.527801	0.560789	
0.531584	0.542432	
0.565631	0.554922	
0.627045	0.595311	
0.681957	0.629665	
0.727638	0.655173	
0.762044	0.669690	
0.783896	0.671819	
0.792722	0.660948	
0.788839	0.637236	
0.773304	0.601561	
0.747836	0.555440	
0.714721	0.500937	
0.676701	0.440550	
0.644214	0.384450	
0.664787	0.379878	
0.688320	0.376425	
0.715108	0.374056	
0.745453	0.372727	
0.779665	0.372377	
0.818057	0.372938	
0.860945	0.374324	
0.908646	0.376439	
0.961479	0.379175	
1.019756	0.382409	
1.083788	0.386007	
1.153879	0.389824	
1.299476	0.462857	
1.478852	0.562926	
1.664353	0.661929	
1.849614	0.753058	
2.027894	0.829137	
2.192535	0.883081	
2.337485	0.908431	
2.457864	0.899909	
2.550510	0.853978	
2.614473	0.769331	
2.651387	0.647267	
2.665689	0.491913	
2.731098	0.376703	
2.909981	0.363748	
3.097564	0.348041	
3.293851	0.329385	
3.498824	0.307589	
3.712442	0.282468	
3.934645	0.253848	
4.165353	0.221561	
4.404464	0.185451	
4.651863	0.145371	
4.907414	0.101184	
5.170969	0.052765	
5.442363	0.000000	
