0.000000	1.051358	
0.050420	1.076289	
0.100224	1.100399	
0.149195	1.123466	
0.197117	1.145288	
0.243796	1.165742	
0.289084	1.184855	
0.332933	1.202882	
0.375419	1.220312	
0.416739	1.237768	
0.457136	1.255782	
0.496784	1.274562	
0.535700	1.293899	
0.573731	1.313247	
0.610611	1.331927	
0.646042	1.349306	
0.679756	1.364894	
0.711534	1.378356	
0.741207	1.389473	
0.768644	1.398101	
0.793741	1.404143	
0.816413	1.407524	
0.836588	1.408187	
0.854208	1.406089	
0.869228	1.401199	
0.881614	1.393497	
0.891350	1.382981	
0.898429	1.369658	
0.902861	1.353553	
0.904668	1.334703	
0.903888	1.313157	
0.900568	1.288980	
0.894773	1.262249	
0.886577	1.233052	
0.876066	1.201488	
0.863337	1.167668	
0.848498	1.131711	
0.831667	1.093744	
0.812968	1.053906	
0.792535	1.012338	
0.770508	0.969191	
0.747033	0.924619	
0.722263	0.878781	
0.696352	0.831839	
0.669460	0.783958	
0.641748	0.735305	
0.613381	0.686049	
0.584522	0.636355	
0.555337	0.586393	
0.525990	0.536327	
0.516097	0.505775	
0.525657	0.494736	
0.535193	0.483732	
0.544711	0.472768	
0.554214	0.461845	
0.563708	0.450967	
0.573198	0.440134	
0.582689	0.429350	
0.592185	0.418614	
0.601691	0.407926	
0.611212	0.397288	
0.620751	0.386697	
0.630313	0.376154	
0.639901	0.365657	
0.649518	0.355205	
0.659167	0.344795	
0.668851	0.334425	
0.678571	0.324094	
0.688329	0.313797	
0.698125	0.303533	
0.707960	0.293298	
0.717833	0.283089	
0.727743	0.272904	
0.737690	0.262739	
0.747670	0.252591	
0.757683	0.242458	
0.767724	0.232337	
0.777790	0.222226	
0.787879	0.212121	
0.797986	0.202022	
0.808107	0.191925	
0.818238	0.181831	
0.828374	0.171736	
0.838513	0.161641	
0.848650	0.151545	
0.858782	0.141446	
0.868906	0.131346	
0.879019	0.121244	
0.889121	0.111140	
0.899211	0.101035	
0.909288	0.090929	
0.919355	0.080822	
0.929415	0.070716	
0.939473	0.060611	
0.949533	0.050507	
0.959605	0.040404	
0.969697	0.030303	
0.979823	0.020203	
0.989994	0.010102	
1.000229	0.000000	
