7.000000	0.142857	
7.053435	0.141775	
7.107692	0.140693	
7.162791	0.139610	
7.218750	0.138528	
7.275591	0.137446	
7.333333	0.136364	
7.392000	0.135281	
7.451613	0.134199	
7.512195	0.133117	
7.573770	0.132035	
7.636364	0.130952	
7.700000	0.129870	
7.764706	0.128788	
7.830508	0.127706	
7.897436	0.126623	
7.965517	0.125541	
8.034783	0.124459	
8.105263	0.123377	
8.176991	0.122294	
8.250000	0.121212	
8.324324	0.120130	
8.400000	0.119048	
8.477064	0.117965	
8.555556	0.116883	
8.635514	0.115801	
8.716981	0.114719	
8.800000	0.113636	
8.884615	0.112554	
8.970874	0.111472	
9.058824	0.110390	
9.148515	0.109307	
9.240000	0.108225	
9.333333	0.107143	
9.428571	0.106061	
9.525773	0.104978	
9.625000	0.103896	
9.726316	0.102814	
9.829787	0.101732	
9.935484	0.100649	
10.043478	0.099567	
10.153846	0.098485	
10.266667	0.097403	
10.382022	0.096320	
10.500000	0.095238	
10.620690	0.094156	
10.744186	0.093074	
10.870588	0.091991	
11.000000	0.090909	
11.132530	0.089827	
11.268293	0.088745	
11.407407	0.087662	
11.550000	0.086580	
11.696203	0.085498	
11.846154	0.084416	
12.000000	0.083333	
12.157895	0.082251	
12.320000	0.081169	
12.486486	0.080087	
12.657534	0.079004	
12.833333	0.077922	
13.014085	0.076840	
13.200000	0.075758	
13.391304	0.074675	
13.588235	0.073593	
13.791045	0.072511	
14.000000	0.071429	
14.215385	0.070346	
14.437500	0.069264	
14.666667	0.068182	
14.903226	0.067100	
15.147541	0.066017	
15.400000	0.064935	
15.661017	0.063853	
15.931034	0.062771	
16.210526	0.061688	
16.500000	0.060606	
16.800000	0.059524	
17.111111	0.058442	
17.433962	0.057359	
17.769231	0.056277	
18.117647	0.055195	
18.480000	0.054113	
18.857143	0.053030	
19.250000	0.051948	
19.659574	0.050866	
20.086957	0.049784	
20.533333	0.048701	
21.000000	0.047619	
21.488372	0.046537	
22.000000	0.045455	
22.536585	0.044372	
23.100000	0.043290	
23.692308	0.042208	
24.315789	0.041126	
24.972973	0.040043	
25.666667	0.038961	
26.400000	0.037879	
27.176471	0.036797	
28.000000	0.035714	
