6.500000	0.153846	
6.549618	0.152681	
6.600000	0.151515	
6.651163	0.150350	
6.703125	0.149184	
6.755906	0.148019	
6.809524	0.146853	
6.864000	0.145688	
6.919355	0.144522	
6.975610	0.143357	
7.032787	0.142191	
7.090909	0.141026	
7.150000	0.139860	
7.210084	0.138695	
7.271186	0.137529	
7.333333	0.136364	
7.396552	0.135198	
7.460870	0.134033	
7.526316	0.132867	
7.592920	0.131702	
7.660714	0.130536	
7.729730	0.129371	
7.800000	0.128205	
7.871560	0.127040	
7.944444	0.125874	
8.018692	0.124709	
8.094340	0.123543	
8.171429	0.122378	
8.250000	0.121212	
8.330097	0.120047	
8.411765	0.118881	
8.495050	0.117716	
8.580000	0.116550	
8.666667	0.115385	
8.755102	0.114219	
8.845361	0.113054	
8.937500	0.111888	
9.031579	0.110723	
9.127660	0.109557	
9.225806	0.108392	
9.326087	0.107226	
9.428571	0.106061	
9.533333	0.104895	
9.640449	0.103730	
9.750000	0.102564	
9.862069	0.101399	
9.976744	0.100233	
10.094118	0.099068	
10.214286	0.097902	
10.337349	0.096737	
10.463415	0.095571	
10.592593	0.094406	
10.725000	0.093240	
10.860759	0.092075	
11.000000	0.090909	
11.142857	0.089744	
11.289474	0.088578	
11.440000	0.087413	
11.594595	0.086247	
11.753425	0.085082	
11.916667	0.083916	
12.084507	0.082751	
12.257143	0.081585	
12.434783	0.080420	
12.617647	0.079254	
12.805970	0.078089	
13.000000	0.076923	
13.200000	0.075758	
13.406250	0.074592	
13.619048	0.073427	
13.838710	0.072261	
14.065574	0.071096	
14.300000	0.069930	
14.542373	0.068765	
14.793103	0.067599	
15.052632	0.066434	
15.321429	0.065268	
15.600000	0.064103	
15.888889	0.062937	
16.188679	0.061772	
16.500000	0.060606	
16.823529	0.059441	
17.160000	0.058275	
17.510204	0.057110	
17.875000	0.055944	
18.255319	0.054779	
18.652174	0.053613	
19.066667	0.052448	
19.500000	0.051282	
19.953488	0.050117	
20.428571	0.048951	
20.926829	0.047786	
21.450000	0.046620	
22.000000	0.045455	
22.578947	0.044289	
23.189189	0.043124	
23.833333	0.041958	
24.514286	0.040793	
25.235294	0.039627	
26.000000	0.038462	
