0.000000	0.000000	1.000000	
0.000000	0.355544	0.997169	
0.000000	0.490388	0.988656	
0.000000	0.590051	0.974396	
0.000000	0.670599	0.954274	
0.000000	0.738019	0.928110	
0.000000	0.795250	0.895634	
0.000000	0.843952	0.856454	
0.000000	0.885145	0.809981	
0.000000	0.919489	0.755321	
0.000000	0.947425	0.691039	
0.000000	0.969252	0.614664	
0.000000	0.985172	0.521406	
0.000000	0.995319	0.399672	
0.000000	0.999769	0.197994	
0.355544	0.000000	0.997169	
0.355544	0.354537	0.994347	
0.355544	0.489000	0.985858	
0.355544	0.588381	0.971638	
0.355544	0.668701	0.951573	
0.355544	0.735930	0.925482	
0.355544	0.792998	0.893099	
0.355544	0.841563	0.854029	
0.355544	0.882640	0.807689	
0.355544	0.916887	0.753183	
0.355544	0.944743	0.689083	
0.355544	0.966508	0.612924	
0.355544	0.982384	0.519930	
0.355544	0.992501	0.398540	
0.355544	0.996939	0.197434	
0.490388	0.000000	0.988656	
0.490388	0.351510	0.985858	
0.490388	0.484825	0.977441	
0.490388	0.583358	0.963343	
0.490388	0.662992	0.943449	
0.490388	0.729647	0.917581	
0.490388	0.786228	0.885474	
0.490388	0.834378	0.846738	
0.490388	0.875104	0.800793	
0.490388	0.909059	0.746753	
0.490388	0.936678	0.683200	
0.490388	0.958257	0.607691	
0.490388	0.973997	0.515491	
0.490388	0.984028	0.395138	
0.490388	0.988428	0.195748	
0.590051	0.000000	0.974396	
0.590051	0.346440	0.971638	
0.590051	0.477832	0.963343	
0.590051	0.574944	0.949448	
0.590051	0.653430	0.929842	
0.590051	0.719123	0.904347	
0.590051	0.774888	0.872703	
0.590051	0.822344	0.834525	
0.590051	0.862482	0.789243	
0.590051	0.895947	0.735982	
0.590051	0.923168	0.673346	
0.590051	0.944436	0.598926	
0.590051	0.959949	0.508056	
0.590051	0.969835	0.389439	
0.590051	0.974171	0.192925	
0.670599	0.000000	0.954274	
0.670599	0.339286	0.951573	
0.670599	0.467965	0.943449	
0.670599	0.563071	0.929842	
0.670599	0.639936	0.910640	
0.670599	0.704273	0.885671	
0.670599	0.758886	0.854681	
0.670599	0.805362	0.817292	
0.670599	0.844671	0.772944	
0.670599	0.877445	0.720784	
0.670599	0.904104	0.659441	
0.670599	0.924932	0.586558	
0.670599	0.940125	0.497564	
0.670599	0.949807	0.381396	
0.670599	0.954054	0.188941	
0.738019	0.000000	0.928110	
0.738019	0.329983	0.925482	
0.738019	0.455134	0.917581	
0.738019	0.547632	0.904347	
0.738019	0.622390	0.885671	
0.738019	0.684963	0.861388	
0.738019	0.738079	0.831247	
0.738019	0.783280	0.794883	
0.738019	0.821512	0.751752	
0.738019	0.853387	0.701021	
0.738019	0.879314	0.641360	
0.738019	0.899572	0.570475	
0.738019	0.914348	0.483922	
0.738019	0.923765	0.370939	
0.738019	0.927895	0.183760	
0.795250	0.000000	0.895634	
0.795250	0.318437	0.893099	
0.795250	0.439208	0.885474	
0.795250	0.528470	0.872703	
0.795250	0.600612	0.854681	
0.795250	0.660995	0.831247	
0.795250	0.712253	0.802161	
0.795250	0.755872	0.767069	
0.795250	0.792766	0.725447	
0.795250	0.823526	0.676492	
0.795250	0.848546	0.618918	
0.795250	0.868095	0.550514	
0.795250	0.882354	0.466989	
0.795250	0.891442	0.357960	
0.795250	0.895427	0.177330	
0.843952	0.000000	0.856454	
0.843952	0.304507	0.854029	
0.843952	0.419995	0.846738	
0.843952	0.505351	0.834525	
0.843952	0.574337	0.817292	
0.843952	0.632079	0.794883	
0.843952	0.681094	0.767069	
0.843952	0.722806	0.733513	
0.843952	0.758086	0.693712	
0.843952	0.787500	0.646898	
0.843952	0.811426	0.591843	
0.843952	0.830119	0.526431	
0.843952	0.843755	0.446560	
0.843952	0.852444	0.342300	
0.843952	0.856256	0.169573	
0.885145	0.000000	0.809981	
0.885145	0.287984	0.807689	
0.885145	0.397205	0.800793	
0.885145	0.477930	0.789243	
0.885145	0.543173	0.772944	
0.885145	0.597782	0.751752	
0.885145	0.644137	0.725447	
0.885145	0.683585	0.693712	
0.885145	0.716951	0.656070	
0.885145	0.744769	0.611796	
0.885145	0.767397	0.559728	
0.885145	0.785076	0.497866	
0.885145	0.797971	0.422329	
0.885145	0.806190	0.323727	
0.885145	0.809794	0.160372	
0.919489	0.000000	0.755321	
0.919489	0.268550	0.753183	
0.919489	0.370400	0.746753	
0.919489	0.445678	0.735982	
0.919489	0.506518	0.720784	
0.919489	0.557441	0.701021	
0.919489	0.600669	0.676492	
0.919489	0.637455	0.646898	
0.919489	0.668569	0.611796	
0.919489	0.694510	0.570510	
0.919489	0.715610	0.521956	
0.919489	0.732097	0.464269	
0.919489	0.744122	0.393829	
0.919489	0.751785	0.301880	
0.919489	0.755147	0.149549	
0.947425	0.000000	0.691039	
0.947425	0.245694	0.689083	
0.947425	0.338877	0.683200	
0.947425	0.407748	0.673346	
0.947425	0.463410	0.659441	
0.947425	0.510000	0.641360	
0.947425	0.549548	0.618918	
0.947425	0.583203	0.591843	
0.947425	0.611670	0.559728	
0.947425	0.635403	0.521956	
0.947425	0.654707	0.477534	
0.947425	0.669791	0.424757	
0.947425	0.680792	0.360312	
0.947425	0.687804	0.276188	
0.947425	0.690879	0.136822	
0.969252	0.000000	0.614664	
0.969252	0.218540	0.612924	
0.969252	0.301424	0.607691	
0.969252	0.362683	0.598926	
0.969252	0.412193	0.586558	
0.969252	0.453634	0.570475	
0.969252	0.488811	0.550514	
0.969252	0.518747	0.526431	
0.969252	0.544067	0.497866	
0.969252	0.565177	0.464269	
0.969252	0.582348	0.424757	
0.969252	0.595764	0.377812	
0.969252	0.605550	0.320489	
0.969252	0.611786	0.245664	
0.969252	0.614522	0.121700	
0.985172	0.000000	0.521406	
0.985172	0.185382	0.519930	
0.985172	0.255691	0.515491	
0.985172	0.307656	0.508056	
0.985172	0.349654	0.497564	
0.985172	0.384807	0.483922	
0.985172	0.414648	0.466989	
0.985172	0.440041	0.446560	
0.985172	0.461520	0.422329	
0.985172	0.479427	0.393829	
0.985172	0.493993	0.360312	
0.985172	0.505374	0.320489	
0.985172	0.513675	0.271864	
0.985172	0.518965	0.208391	
0.985172	0.521285	0.103235	
0.995319	0.000000	0.399672	
0.995319	0.142101	0.398540	
0.995319	0.195994	0.395138	
0.995319	0.235827	0.389439	
0.995319	0.268020	0.381396	
0.995319	0.294965	0.370939	
0.995319	0.317839	0.357960	
0.995319	0.337304	0.342300	
0.995319	0.353767	0.323727	
0.995319	0.367494	0.301880	
0.995319	0.378659	0.276188	
0.995319	0.387382	0.245664	
0.995319	0.393745	0.208391	
0.995319	0.397801	0.159737	
0.995319	0.399579	0.079133	
0.999769	0.000000	0.197994	
0.999769	0.070396	0.197434	
0.999769	0.097094	0.195748	
0.999769	0.116827	0.192925	
0.999769	0.132775	0.188941	
0.999769	0.146123	0.183760	
0.999769	0.157455	0.177330	
0.999769	0.167098	0.169573	
