0.000000	1.000000	
0.020092	1.024594	
0.042938	1.097048	
0.070949	1.212652	
0.105885	1.363913	
0.148617	1.541023	
0.198992	1.732493	
0.254936	1.919420	
0.149868	0.997383	
1.076103	6.438778	
0.732711	3.995789	
0.201310	1.011894	
0.927124	4.336187	
1.438965	6.312895	
0.243395	1.008642	
0.250833	0.987921	
0.261634	0.984690	
1.358986	4.911180	
1.208317	4.211093	
1.489742	5.026389	
0.867378	2.843175	
1.078088	3.444042	
0.331764	1.035841	
0.385576	1.179579	
0.595232	1.788304	
0.775653	2.293130	
0.331861	0.967123	
0.602136	1.732341	
1.011937	2.877722	
0.362939	1.021226	
0.352687	0.982652	
0.343343	0.947732	
0.354167	0.968792	
0.337629	0.915247	
1.856792	4.987073	
1.946933	5.178715	
0.380201	1.000872	
1.494695	3.890651	
1.812431	4.659698	
1.470158	3.728451	
2.289263	5.718723	
1.324285	3.253385	
2.121032	5.115851	
0.783478	1.852031	
0.514232	1.189188	
0.363798	0.821559	
1.450691	3.193559	
1.349439	2.890939	
0.482020	1.003334	
0.621945	1.256012	
0.584826	1.144359	
1.296081	2.454546	
1.532624	2.806517	
1.408004	2.491168	
1.711218	2.923684	
2.319517	3.825524	
0.530758	0.844853	
3.030217	4.655303	
2.422464	3.592436	
1.692157	2.423039	
2.591827	3.585086	
0.604163	0.807709	
0.613053	0.792649	
2.744354	3.434090	
2.680760	3.249014	
0.653017	0.767173	
1.266857	1.443905	
0.687476	0.760827	
1.165828	1.253890	
0.734126	0.768017	
2.505580	2.551861	
1.625494	1.613050	
2.112238	2.043959	
0.989525	0.934461	
1.193277	1.100527	
1.884720	1.698751	
1.868238	1.646692	
1.199400	1.034397	
0.878921	0.742044	
0.934619	0.772769	
4.436391	3.593500	
2.711333	2.151966	
1.080495	0.840387	
3.165907	2.412899	
4.525577	3.379175	
4.765876	3.485027	
4.251955	3.043094	
3.303760	2.312182	
1.112677	0.760598	
1.039768	0.693120	
0.985797	0.639502	
1.021827	0.643312	
1.004994	0.611807	
3.343670	1.958558	
1.689684	0.945762	
1.228059	0.650207	
2.711891	1.336421	
1.261804	0.561909	
1.997728	0.747990	
2.057200	0.000160	
