0.000000	1.000000	
0.019882	1.013076	
0.041293	1.053146	
0.065564	1.117308	
0.093659	1.201039	
0.126032	1.298380	
0.162078	1.398373	
0.187681	1.395727	
0.152058	0.995490	
0.248576	1.455910	
0.770290	4.087644	
0.871847	4.234641	
0.218176	0.978007	
0.367452	1.530621	
1.025677	3.992860	
0.250696	0.916426	
0.263006	0.906421	
0.277556	0.904863	
0.281970	0.872009	
0.965209	2.838115	
0.481090	1.347566	
0.349019	0.932717	
0.311686	0.795627	
0.478290	1.167230	
0.357302	0.834128	
0.400140	0.893896	
0.334229	0.714554	
0.560716	1.147066	
0.483657	0.946414	
0.897738	1.679373	
1.061114	1.896196	
0.739187	1.260636	
0.343665	0.558729	
0.335783	0.519763	
1.415467	2.083118	
1.389288	1.940931	
0.345883	0.457978	
0.698982	0.875671	
0.350684	0.414951	
0.340147	0.379486	
1.245512	1.307928	
1.026274	1.012739	
0.371824	0.344282	
0.503752	0.437071	
0.891627	0.724080	
0.372840	0.283148	
0.872178	0.619059	
0.377566	0.250407	
0.808118	0.500840	
0.772752	0.447755	
0.600967	0.325831	
0.623516	0.316706	
0.440191	0.209794	
0.527791	0.236466	
1.337740	0.564631	
1.446783	0.576651	
1.661852	0.627080	
1.893213	0.678113	
0.751521	0.256204	
0.803746	0.261500	
0.671418	0.209019	
0.810736	0.242096	
1.327415	0.381089	
2.656349	0.734707	
2.320711	0.619504	
1.650260	0.425821	
0.934988	0.233481	
0.705526	0.170649	
1.804958	0.423081	
2.211127	0.502344	
0.791036	0.174149	
0.997150	0.212602	
1.045019	0.215572	
1.616592	0.322213	
0.827991	0.159180	
1.185086	0.219282	
1.644695	0.292160	
0.864495	0.146989	
2.209611	0.358372	
0.939319	0.144752	
0.992631	0.144698	
0.964389	0.132315	
0.950606	0.122061	
0.944170	0.112736	
2.396328	0.264149	
4.239139	0.427849	
2.632347	0.240976	
1.588168	0.130444	
4.328248	0.314952	
0.980458	0.062271	
1.494790	0.081395	
1.001816	0.045760	
0.991559	0.036966	
1.434199	0.042123	
1.135420	0.025044	
1.940857	0.030021	
1.556678	0.015166	
1.140337	0.005762	
1.553734	0.002540	
1.797425	0.000000	
